,0
1366,135737.5022530264
1367,115253.09412115006
1368,111455.22563671824
1369,205194.85964391223
1370,183357.1747284367
1371,149103.22339315462
1372,88145.14216980105
1373,254326.71660991135
1374,124532.96912658181
1375,113267.63753766958
1376,82333.48234973874
1377,324088.1347492428
1378,319162.3138017024
1379,83060.56356292864
1380,189156.69557669133
1381,191170.95702657133
1382,655693.9506932122
1383,475190.2087148729
1384,80800.4843407181
1385,694229.6715049897
1386,393272.167476271
1387,97498.01024352551
1388,110158.43779960556
1389,198565.2977214375
1390,62693.01081958707
1391,140646.86014808813
1392,193116.31452754413
1393,155614.8512058314
1394,86060.6925751993
1395,244513.6286184393
1396,239348.22326529952
1397,209498.73630126787
1398,130889.65748753792
1399,250138.35940516193
1400,88406.57147733675
1401,172146.3876364252
1402,136703.38816658553
1403,236432.87509865785
1404,115161.96261384666
1405,269639.03670434817
1406,116527.77248974357
1407,55643.05889150841
1408,195966.69217886997
1409,51749.62414384153
1410,102566.10561736464
1411,55995.506900202105
1412,101020.4528760802
1413,393031.08562265144
1414,111601.57397050256
1415,98650.86915129333
1416,138535.0444838599
1417,69646.49564286359
1418,238360.3768968944
1419,241253.8411004078
1420,71500.19012928833
1421,271047.2844279334
1422,615436.8812765423
1423,244856.35335467
1424,73077.80596302584
1425,174763.4878150268
1426,880964.024375829
1427,73879.70093479296
1428,111748.97367349401
1429,1251415.1090118329
1430,257325.3839113551
1431,197897.0613853534
1432,430206.79390742595
1433,290443.40576039173
1434,443667.21506927087
1435,334159.5829867062
1436,36301.14281063975
1437,161830.7591522422
1438,198804.56953036028
1439,96469.22508636967
1440,172404.91060514093
1441,1738352.0830367908
1442,257048.93706624123
1443,209854.59895344777
1444,144983.5390564559
1445,325938.24556975137
1446,388067.23624112573
1447,129474.34891280715
1448,128781.39485744301
1449,88417.89676398985
1450,233218.80206235536
1451,95038.48835314275
1452,375542.25198907044
1453,458715.9912933826
1454,79597.78489900863
1455,149343.72553363786
1456,465093.54571096005
1457,137768.58025841072
1458,106595.54785388478
1459,249561.54639900872
1460,341719.35049407696
1461,79293.74163373973
1462,239213.60385251974
1463,135489.94479461468
1464,81960.83554903959
1465,84041.29339619752
1466,137165.31207690277
1467,101678.41652979913
1468,66286.58463420087
1469,109167.29147664217
1470,289313.0117925937
1471,80345.17903224146
1472,276036.31719922856
1473,29160.229273534875
1474,953741.9228812394
1475,103244.0096217736
1476,237958.2347031573
1477,116849.73789156192
1478,130428.08772269767
1479,83440.10340654847
1480,221914.0582544214
1481,358951.5999865737
1482,393988.5769338955
1483,317351.24495601206
1484,184879.9602938527
1485,88208.86559596227
1486,416139.7230885759
1487,164571.17332257246
1488,166721.13001671567
1489,410075.4735352582
1490,107305.24534490608
1491,327712.81475194026
1492,130069.50263895803
1493,198080.42511436748
1494,266805.7636035772
1495,121546.83262315302
1496,656203.0598468331
1497,212116.06143223858
1498,425218.1539872223
1499,103330.42928039892
1500,498425.655587142
1501,260801.0480423105
1502,66448.00714529055
1503,111981.30100520175
1504,104625.11462881604
1505,344300.2271173232
1506,67262.53868841042
1507,546656.1966852858
1508,119611.26971040704
1509,99451.27195024528
1510,115142.250857604
1511,86685.09360636034
1512,279709.5401706712
1513,214399.22545168718
1514,109257.0049515932
1515,85720.44343973935
1516,110759.94862024099
1517,472758.8421233121
1518,138631.05881145905
1519,276855.52442133566
1520,126424.32852569107
1521,115966.21843226152
1522,218457.7846661956
1523,72997.25057358172
1524,121631.05351166872
1525,414926.4412461169
1526,94610.13557422148
1527,101146.1448168962
1528,402192.9955080646
1529,128047.7438575199
1530,119208.82307512348
1531,1474973.100730629
1532,232115.41178771824
1533,142258.94254880302
1534,222988.00559754897
1535,129936.60964009767
1536,120623.98276448318
1537,156782.0975655812
1538,91948.52242817052
1539,65701.06252945494
1540,157832.19193014677
1541,335497.7142043004
1542,66486.5620175484
1543,527542.5450048111
1544,112330.73413810696
1545,198915.33776678078
1546,82442.29583075969
1547,84812.6803493287
1548,111778.01351917989
1549,209159.4799995613
1550,253267.1053170066
1551,107429.95572519215
1552,183085.16076956538
1553,130535.94625461823
1554,160448.2791708206
1555,215693.67509494652
1556,302614.7479213187
1557,185584.03464236652
1558,250810.58038328262
1559,392249.61324662616
1560,134594.37638140522
1561,155657.30833589594
1562,96134.10958950434
1563,290993.86396726593
1564,222861.47823852423
1565,150651.11535242392
1566,164994.43669786054
1567,172588.5439778847
1568,181168.94768913428
1569,218013.20406124147
1570,181614.85077154794
1571,84853.63346861789
1572,162392.78413137648
1573,264706.38557007187
1574,193186.9902716613
1575,279142.5608356496
1576,132534.2924438577
1577,176298.042486995
1578,98475.29281984731
1579,100225.65165820843
1580,176373.38405735133
1581,892541.3299650957
1582,55831.86657163277
1583,81862.31326195993
1584,368746.8609485562
1585,290207.36873287754
1586,1672784.163595313
1587,899508.4972298153
1588,104457.37715565333
1589,46716.71141330394
1590,309602.0391080636
1591,65795.90577896751
1592,107164.05599331943
1593,62769.56926479415
1594,273679.33299485926
1595,507294.6134961628
1596,326332.3882922173
1597,103071.68286538466
1598,68873.53465328613
1599,361176.30394502735
1600,358723.5933936441
1601,308334.88202429924
1602,1992963.4425338064
1603,295297.4656946728
1604,72168.92850445895
1605,331077.2151197957
1606,129316.82070708937
1607,162181.9369375166
1608,78998.64259058601
1609,5522704.324093483
1610,296421.5835245103
1611,301719.2268332045
1612,280117.42639551486
1613,104018.20977290119
1614,277250.01781074086
1615,116609.37907822098
1616,130926.02112950475
1617,61213.25240560007
1618,210254.5926144498
1619,136223.3387775204
1620,420064.64034601994
1621,145345.15896061488
1622,343948.3221523892
1623,184250.19977344852
1624,48421.89979751763
1625,390515.50952447107
1626,237155.83024177738
1627,589842.3943203583
1628,177016.60957032884
1629,929303.5921419951
1630,68384.83890731921
1631,734942.1360372596
1632,422302.8515474773
1633,93350.67217193806
1634,309682.2025837356
1635,162419.85151402297
1636,569315.9522838773
1637,147098.20015771064
1638,156464.69477710774
1639,106297.19514630716
1640,92080.54019561611
1641,160490.63556109165
1642,241568.82756280497
1643,89418.23716752956
1644,229321.99036482038
1645,207111.5577517769
1646,111667.92340736443
1647,78951.63678665223
1648,114478.92831297658
1649,71716.2882078125
1650,260674.82440059297
1651,426821.0421538754
1652,28703.61386705257
1653,91079.21445351196
1654,89631.20105655075
1655,121595.83186391158
1656,231983.06348327553
1657,119920.92823909037
1658,626396.1671787945
1659,133278.4569156546
1660,541754.6501455134
1661,39941.68898629825
1662,342661.4046851228
1663,103402.04042445449
1664,199457.10412128406
1665,234102.07287766502
1666,70049.50790420725
1667,279173.90453161247
1668,143410.99096072058
1669,273446.03489393834
1670,183626.67167525634
1671,206389.35341475328
1672,99575.44622984163
1673,409466.3414599412
1674,195088.17024593032
1675,171495.03074075724
1676,332868.8740306815
1677,409491.314342238
1678,175880.40114692957
1679,96851.90699758037
1680,102842.22102948822
1681,262952.1261179661
1682,58045.29701627986
1683,221582.88726725988
1684,53608.860740241624
1685,223242.3498097199
1686,205526.30389585582
1687,121546.36296327802
1688,158740.65804467333
1689,626447.980011123
1690,570741.3437862844
1691,532301.8903127067
1692,97678.23274870671
1693,533139.7100851274
1694,202777.09283596242
1695,163033.3659373695
1696,463107.0728813963
1697,70761.11611427995
1698,358032.9881443889
1699,108644.15265514387
1700,57168.514335115906
1701,294091.0633476011
1702,120462.48270416107
1703,133690.78297499535
1704,308499.2918905947
1705,297384.98344334884
1706,95389.79575260996
1707,80434.1737055672
1708,56740.779839940835
1709,198041.6445702595
1710,1100694.521826237
1711,223945.87284393786
1712,107859.93683980222
1713,164596.95625783145
1714,391569.06872833834
1715,943430.54525079
1716,203386.77767977995
1717,70438.50427454163
1718,128976.52836323043
1719,152253.89976872306
1720,75182.58561890759
1721,238403.21950160144
1722,632797.5169140417
1723,148781.46417284844
1724,135823.82876660005
1725,92622.48924831985
1726,124993.16258950274
1727,57008.300570303836
1728,68968.12580040147
1729,89961.45301135388
1730,201404.1099150942
1731,76802.96620197041
1732,80523.106422693
1733,143970.89653992292
1734,83676.29238712334
1735,105541.9987200598
1736,68710.63883368886
1737,330879.33407088625
1738,103403.95600415241
1739,109887.8033045502
1740,142305.84319162538
1741,167459.1331974416
1742,434626.56841181614
1743,175910.61254496424
1744,307130.352212602
1745,125924.37461138505
1746,94744.82982282757
1747,160898.30710029183
1748,178261.59808447483
1749,226669.08404026052
1750,277035.99377683876
1751,504226.5476578125
1752,165378.7735468904
1753,67747.53113278729
1754,171259.6383305309
1755,153871.57096361462
1756,53053.965391507256
1757,465342.36880653386
1758,147355.14467935174
1759,91742.46657463815
1760,200871.90523613602
1761,241260.00817748223
1762,396175.20283635054
1763,214882.27407437854
1764,268706.32768015045
1765,183221.57459549938
1766,242154.4517632744
1767,132681.68281384045
1768,296236.9484506708
1769,105067.00146963938
1770,114235.7319339968
1771,175745.4394318334
1772,238909.56884451356
1773,623450.852689977
1774,338187.45045092783
1775,107239.95379258638
1776,343622.8698419153
1777,160464.01138212974
1778,80346.03302753667
1779,89444.64299210292
1780,38983.71778808598
1781,265522.8966093204
1782,309631.0619608862
1783,166865.3509002097
1784,92747.77664215263
1785,276682.108273091
1786,36952.381334006175
1787,125893.28802743812
1788,121239.29589542926
1789,152196.46536501212
1790,105625.93038133152
1791,227705.65136544313
1792,668775.1917873626
1793,303903.5136929248
1794,116937.7141286606
1795,45182.50067129437
1796,71076.73083812676
1797,325664.0679697836
1798,113639.21429995338
1799,373950.05003082275
1800,144122.07730169193
1801,174155.12066373733
1802,280449.41106114635
1803,567349.3234178775
1804,156480.0148858552
1805,285655.4424069387
1806,132711.19390016992
1807,83528.13818093188
1808,308428.5272639772
1809,552949.0473875564
1810,162070.8641598103
1811,475231.28561059403
1812,252091.9756418547
1813,178797.0348188581
1814,82415.96809131105
1815,209149.08299054095
1816,70392.23707638157
1817,206093.64462695588
1818,124196.976464183
1819,92621.20058697046
1820,370166.80147187394
1821,103908.0411531224
1822,406926.5458676239
1823,139983.7836446519
1824,75843.99381687198
1825,1540215.6229021114
1826,212431.7380765038
1827,296668.85195108113
1828,101911.35037267474
1829,108794.53653477877
1830,177347.51704590043
1831,114211.89214597575
1832,100600.77344591914
1833,150823.86685772636
1834,195371.308005305
1835,150287.96983380598
1836,123857.27269941219
1837,371559.3569284751
1838,141804.14993102552
1839,139047.06034652062
1840,88946.5305257254
1841,80022.92868371352
1842,219960.84581672703
1843,337470.7541499825
1844,145232.14854277277
1845,55248.54530658934
1846,137936.84063569788
1847,198509.4401496329
1848,149367.61718706373
1849,137239.6165962884
1850,600401.742569767
1851,244930.94900213325
1852,492554.8908395829
1853,76106.67151973376
1854,69226.91349572182
1855,261420.5966480151
1856,156572.58920413948
1857,136342.5641876062
1858,232720.45539445957
1859,152223.603546152
1860,167529.66591666607
1861,142477.93518689816
1862,523640.1655851492
1863,126261.1396840573
1864,594144.0615101927
1865,142663.97720225644
1866,367594.55815644935
1867,227919.06944066464
1868,368504.20232879574
1869,174728.4990174508
1870,120518.67159360561
1871,188233.47121142558
1872,157287.34363067258
1873,475187.9483247663
1874,176714.54982532508
1875,93724.37223284447
1876,295492.537500966
1877,405587.6216106587
1878,102575.10880447328
1879,229942.25126995
1880,194160.02426431316
1881,1854887.4374236825
1882,73126.05237493626
1883,413755.4585279568
1884,35596.94855171695
1885,136009.80944457965
1886,401799.6848706786
1887,203255.63057080508
1888,510507.18257052125
1889,311157.0988121792
1890,180581.25017898448
1891,271123.3233439649
1892,195396.3361004515
1893,170736.62860416176
1894,239296.84193438504
1895,68141.46416606821
1896,213024.9189777676
1897,221793.33567293108
1898,303827.62729883264
1899,207940.54059535367
1900,269957.8223446423
1901,545236.0937855496
1902,103431.64999688172
1903,78488.14846424773
1904,135784.14990334472
1905,271118.57069037063
1906,372593.0289847272
1907,209575.1775476082
1908,169482.39874552243
1909,306512.43532529817
1910,282165.2966627377
1911,248377.90171473654
1912,213393.70418724994
1913,55337.074489605235
1914,197050.5863134599
1915,171229.71756449912
1916,302423.70593455795
1917,145326.44564504124
1918,109539.71629926133
1919,374737.54051740316
1920,76802.37829491877
1921,81114.20281137509
1922,204814.18990162958
1923,238105.18538940896
1924,176078.4850664601
1925,757959.1812053178
1926,98613.5549536379
1927,148896.68578001764
1928,39938.451214212604
1929,140544.16442391364
1930,107381.27191557741
1931,66625.083324254
1932,332436.4795585085
1933,103897.18448401355
1934,135659.4022207026
1935,181596.07514335233
1936,99205.64079793279
1937,278792.1980048888
1938,108480.49410476461
1939,650917.8766731779
1940,100480.17766579511
1941,251158.10291543798
1942,249308.4965273873
1943,2256153.6631778646
1944,256652.30329102353
1945,191746.83058549874
1946,145355.9178321301
1947,130991.06440939596
1948,260117.18566351704
1949,178906.25131975487
1950,239035.9527935685
1951,116312.20234374485
1952,551288.0041550627
1953,187617.99212951268
1954,100314.29850481242
1955,260486.18445538022
1956,2873823.8421305986
1957,256424.10673807375
1958,88814.04924739667
1959,53290.81552743708
1960,117322.30137933475
1961,79886.32417221842
1962,54781.54212483161
1963,351453.0555638954
1964,121575.33166218812
1965,244659.53734394972
1966,88160.33017864657
1967,232253.35745583804
1968,78898.91936144553
1969,73553.17861526736
1970,1034694.4301944751
1971,179027.49819517788
1972,188998.69793954035
1973,181520.1466388901
1974,100131.69429000044
1975,207443.17898465233
1976,374390.2530588828
1977,72959.09712986893
1978,185447.96199495412
1979,71177.11398448306
1980,348149.348866564
1981,309380.0245768903
1982,18685.723119199858
1983,220719.33061295803
1984,710107.371058649
1985,173479.03299905112
1986,303319.323265777
1987,73760.88519532981
1988,269232.6083356168
1989,92191.91691597813
1990,198566.2000960196
1991,102437.56339832446
1992,75736.91683686335
1993,956533.4420723746
1994,181544.32530242135
1995,94767.82686797576
1996,283098.4978086991
1997,144214.44790667374
1998,328988.3322026266
1999,82554.37858604835
2000,109152.12321935226
2001,281199.93305016216
2002,454392.99818095594
2003,160671.79056716227
2004,224996.39596896872
2005,204331.85951822967
2006,260185.8041916554
2007,352155.91933513235
2008,359469.06232717214
2009,100755.29935367295
2010,120262.62319280443
2011,19096.755809007765
2012,83364.89981259624
2013,207623.09846205782
2014,74883.36468317496
2015,201031.89924445198
2016,225295.50203060708
2017,78006.5549050326
2018,408013.4918026243
2019,178253.1231851473
2020,61647.65693240019
2021,177438.47256088085
2022,101368.67334969933
2023,101467.4218685092
2024,358326.8922542654
2025,139060.46913259279
2026,130618.55364624926
2027,432310.59945346526
2028,177562.9429235834
2029,245403.6509555738
2030,189079.54438912557
2031,83344.9595318496
2032,111378.25706471183
2033,403313.58795481455
2034,58548.07461668621
2035,234961.74662832424
2036,236250.7832559057
2037,142665.88870708374
2038,340318.9060845637
2039,260119.98323442103
2040,283826.5463797715
2041,181880.10935942503
2042,158608.75048905477
2043,131491.2516849104
2044,264946.17814192263
2045,160060.01376927542
2046,39843.531267067534
2047,120892.59534979376
2048,66226.14376740978
2049,287132.35429285327
2050,275057.00876689097
2051,104517.52016514709
2052,73946.40982921337
2053,129888.37422956443
2054,349464.3562300999
2055,109992.93764711308
2056,172278.0614386898
2057,221313.18484949527
2058,132974.39019182103
2059,126805.20518209488
2060,1136355.222420604
2061,165438.8660931501
2062,94894.27633758818
2063,90653.53269243022
2064,703721.5326560816
2065,188063.9618681082
2066,111148.62082888035
2067,319001.0450607664
2068,187954.0929046724
2069,123664.3627772163
2070,98085.79304667472
2071,89789.78022280094
2072,90194.51741049698
2073,156625.3909092929
2074,135847.4174531758
2075,28736.859383356903
2076,178290.4433123208
2077,294219.3915643749
2078,151111.81358032927
2079,94802.2780423868
2080,307892.2644084888
2081,254898.6255171495
2082,122713.84716149738
2083,192585.9074768375
2084,243972.71113326485
2085,431965.6806534153
2086,173539.4711646975
2087,85895.12044302007
2088,195923.30288655875
2089,1821374.8756550364
2090,264683.5383490513
2091,122685.46552728611
2092,44434.09342048908
2093,145970.7771424855
2094,356629.81974207715
2095,60994.041279820725
2096,149443.55620591476
2097,355076.04270081536
2098,239307.9662183373
2099,121875.63936165073
2100,163728.43363625839
2101,167979.94470103754
2102,83812.88809084005
2103,127419.84724050428
2104,135817.05043483785
2105,220089.93251209502
2106,100249.27332167943
2107,223220.70538345995
2108,116808.58004873448
2109,260789.3883189526
2110,150980.0919021031
2111,133936.56034999367
2112,181659.4157568487
2113,319083.31349530886
2114,164295.20405075394
2115,184388.1436429818
2116,116132.57735168886
2117,237459.6789552013
2118,43300.98584341523
2119,391858.2791959635
2120,163298.67344653973
2121,56169.16498476156
2122,99585.09109364267
2123,214062.4038996964
2124,185197.02169228718
2125,277637.10006971937
2126,450606.797806344
2127,86303.4109869418
2128,258585.94419383325
2129,110470.08226898291
2130,346429.4031704921
2131,218969.29423859724
2132,298024.8562670758
2133,186929.19637566185
2134,98956.13586504551
2135,113942.14257561877
2136,272331.8477999233
2137,86516.66562935771
2138,369470.4560764757
2139,187689.98584584025
2140,145350.15159141057
2141,72877.9242221736
2142,136329.04087822174
2143,131443.75646894367
2144,107250.11305830603
2145,196772.2338486629
2146,363759.0570095023
2147,247142.09337347196
2148,150465.66990022216
2149,176850.73675170323
2150,395215.0961814427
2151,214986.63059687125
2152,23538.071466706955
2153,265046.02248034684
2154,88483.20367891257
2155,53855.730953938764
2156,283280.8892311505
2157,434115.1773598006
2158,35948.21904588814
2159,48441.44236284468
2160,127530.73003837484
2161,95716.63702376415
2162,319455.7099811968
2163,174126.1263753819
2164,113401.46255995214
2165,139810.93030254694
2166,330424.82286673633
2167,619702.9778985248
2168,1620282.0366869
2169,478598.38869160676
2170,155601.14219292044
2171,750516.5255188239
2172,174574.75008052195
2173,139506.83175797097
2174,122652.25597261186
2175,86333.80687843115
2176,117979.5193476756
2177,209211.7044574837
2178,88825.9003212727
2179,96935.31428214685
2180,152956.23750793037
2181,160425.6013125578
2182,147926.66281191361
2183,324649.6301947597
2184,482535.6569276168
2185,182691.716612633
2186,223543.6688540956
2187,132159.76710785314
2188,631847.6048559098
2189,693410.1959318661
2190,235760.350407815
2191,217931.49432757896
2192,51978.9714293381
2193,243422.82613055327
2194,96175.0926305104
2195,297465.37483725394
2196,1943968.3302269245
2197,61397.59548109624
2198,250293.11063131824
2199,107279.85022656895
2200,218452.98986552242
2201,166756.7242367582
2202,146059.48226884863
2203,192139.40359118918
2204,236834.8593505448
2205,175993.6797314562
2206,140203.16384057832
2207,109217.51444303402
2208,60692.75875710766
2209,649069.5107498281
2210,92471.97999363637
2211,310280.8731807335
2212,141262.2942210887
2213,144621.34516707947
2214,422160.1737846531
2215,602581.4435508315
2216,111158.87024807284
2217,130288.07904444297
2218,84479.89905316621
2219,239548.8884788603
2220,130197.95435925716
2221,117607.39041905351
2222,46814.3070785256
2223,277635.7378347134
2224,156353.76015544927
2225,219010.5879657507
2226,128521.17177344639
2227,69251.07085928024
2228,263588.9416653015
2229,598589.790323962
2230,418158.6656839623
2231,702163.4104580171
2232,145856.26049286162
2233,318113.8472621485
2234,142999.09103439003
2235,175193.50939963252
2236,105447.34717736012
2237,322180.4313693449
2238,104706.97340647275
2239,2337011.1868267823
2240,123054.12347821778
2241,345281.70725515066
2242,190669.04143985346
2243,142521.35909924028
2244,97208.59558060869
2245,97601.27664919264
2246,85433.81186473023
2247,214985.31564017895
2248,71671.49726122664
2249,632936.1159452376
2250,177943.72042680808
2251,248899.98736884582
2252,81495.92561228998
2253,282147.1479392126
2254,69735.70663275209
2255,159744.36715849402
2256,108883.00882226188
2257,104734.20196499389
2258,340855.7100175686
2259,165495.45592042926
2260,168522.7717869858
2261,156519.41731166514
2262,391936.0354144331
2263,423875.79976380384
2264,228564.6595720827
2265,104374.75380380798
2266,197790.1203131329
2267,92570.61220593646
2268,112340.58526220568
2269,339353.65669836226
2270,376842.2951987762
2271,140420.15712830535
2272,394282.04577425675
2273,118898.30170898364
2274,161571.4293728448
2275,657891.9116989183
2276,104278.97844173298
2277,107949.97250464032
2278,95252.15737240839
2279,100263.57068094226
2280,195585.9888366527
2281,141516.74189849233
2282,94771.27883200873
2283,35638.213883689576
2284,87831.67423493718
2285,300530.15439644584
2286,30806.31771660343
2287,180593.93899759956
2288,111661.4347872047
2289,155385.70121832076
2290,62728.36797636299
2291,558033.3393471857
2292,138225.63676545725
2293,245514.8912492572
2294,362365.5854520517
2295,220339.4740977405
2296,272762.9037070613
2297,133917.1318103721
2298,293209.035591909
2299,160135.40085870356
2300,129606.69227082147
2301,124136.65072276427
2302,44925.63447127247
2303,83089.68039912565
2304,229436.84496409915
2305,129730.66180712439
2306,137684.82979530835
2307,894426.5500514194
2308,390693.099987851
2309,78194.28375441203
2310,779694.7438436656
2311,281609.2507490886
2312,182597.60928952124
2313,175911.6208099041
2314,104227.42024157415
2315,189145.8272153604
2316,129263.79609962176
2317,104816.55752857501
2318,181455.31143883074
2319,217397.22794580663
2320,244791.33760692418
2321,61208.94170887623
2322,219264.72615672217
2323,161251.57770868656
2324,220510.63053761888
2325,123898.22607752921
2326,189815.25330584886
2327,124326.61514037593
2328,262003.16731730924
2329,191944.53358263682
2330,332425.2068210348
2331,139671.72433605435
2332,186284.54845497652
2333,85570.03320911372
2334,243768.11090415338
2335,135879.6681348437
2336,456617.1938410753
2337,126041.30251052242
2338,534898.7319413908
2339,192502.80196719727
2340,130417.04223494988
2341,266992.0966979532
2342,259359.69242319016
2343,78009.61928558743
2344,69890.24664636023
2345,106070.30512216572
2346,193488.31191226182
2347,236904.6973725239
2348,176328.37445515685
2349,161163.1741779192
2350,225768.01188653478
2351,212821.56253504168
2352,546556.8157291678
2353,193096.72032358986
2354,293893.4981050336
2355,91302.80628608479
2356,347319.08758973976
2357,241572.01232336328
2358,316419.03277987905
2359,62269.43294485792
2360,458438.5987745743
2361,139971.43535705243
2362,498410.4743114036
2363,188900.13618092902
2364,248804.46047232038
2365,64323.72060149329
2366,135951.5270711992
2367,126704.5227473978
2368,450086.9939844881
2369,101906.3725530916
2370,66353.72236543335
2371,170694.05971847917
2372,120687.27274764735
2373,151695.5146582389
2374,203860.1639307385
2375,157924.90325637293
2376,59373.966290557844
2377,203266.47833306444
2378,341285.3794027397
2379,179764.43995315293
2380,171646.0198678201
2381,472405.93547690305
2382,450842.1538813391
2383,553866.8667504854
2384,280600.5086912587
2385,115613.14375054641
2386,862073.4417068397
2387,179710.8675910443
2388,29485.757087281992
2389,65001.65848365601
2390,90739.5212568685
2391,179917.8203106756
2392,430700.4308716303
2393,79353.51811804442
2394,132972.19660728643
2395,239436.6329235303
2396,68748.47080428476
2397,280056.93463138497
2398,135243.01880269364
2399,182980.36738758034
2400,174302.02288522822
2401,39425.42999851008
2402,270303.9495982283
2403,108239.04072798864
2404,264048.68404178694
2405,226790.55441424967
2406,94702.24896479823
2407,355275.22789526376
2408,179231.39396619663
2409,302569.74361104146
2410,255947.96461902594
2411,263615.7234965125
2412,286580.1925707968
2413,72493.44310060164
2414,48524.62515040691
2415,113376.73695320268
2416,245104.0023164832
2417,245661.34270452085
2418,508248.78093700414
2419,124134.15425793525
2420,76086.13824196425
2421,63026.88150221479
2422,78777.16464671216
2423,175351.94680342232
2424,86802.92698629072
2425,308376.92173882166
2426,490420.125051792
2427,200302.60018518806
2428,182273.91619442537
2429,98537.282305427
2430,210761.8308363972
2431,69289.5406769157
2432,95755.47300396058
2433,1330150.960838582
2434,114183.22721482278
2435,104802.29450184487
2436,168013.1552576106
2437,109073.54038375372
2438,59868.381259442074
2439,90817.1599955949
2440,107901.46664047807
2441,150748.56572477886
2442,233383.2771613065
2443,204996.27631741454
2444,162869.07991598157
2445,60999.69096046616
2446,331270.0801126116
2447,228847.98086711564
2448,181978.53000789654
2449,242939.4538319749
2450,99586.54723293104
2451,360300.64103274187
2452,313489.5462768143
2453,148133.28857741487
2454,116044.48779884998
2455,178379.06012067528
2456,167778.00791267943
2457,297134.6996631114
2458,250034.86974969856
2459,182330.09256893152
2460,337721.48419169337
2461,214860.6860613348
2462,99324.67427714253
2463,131721.71877576184
2464,339328.738327006
2465,94857.46974723166
2466,179006.80253491725
2467,105318.02451154865
2468,376168.7312156335
2469,30383.619179697474
2470,864807.6164070703
2471,749911.7121170775
2472,364779.3941583362
2473,471864.14660238044
2474,378117.4237272076
2475,54849.910839711694
2476,101829.4319246009
2477,108644.4412819485
2478,95974.13974167011
2479,263327.548416042
2480,90386.7491178732
2481,106853.17109677386
2482,231282.38843357787
2483,44179.96461187856
2484,43473.45054972815
2485,106220.66100159868
2486,158955.82709899993
2487,100246.42081232989
2488,63311.057698378456
2489,194932.889223186
2490,63622.30939501789
2491,181064.72562719398
2492,57270.72027478693
2493,288632.8127485731
2494,317223.6342269704
2495,161330.4509341313
2496,130453.27634471696
2497,145872.98159811576
2498,545122.3233659265
2499,579937.5798368809
2500,359432.61193577
2501,234019.63199104837
2502,65253.187089683866
2503,137741.140279895
2504,263838.99230478477
2505,528172.1962768745
2506,161331.3935438331
2507,472429.9391377572
2508,97017.8375404339
2509,145316.54734309152
2510,398041.25166901195
2511,73209.9604377547
2512,1716141.9408730567
2513,25386.17025318023
2514,301350.7814714871
2515,110811.11532886374
2516,73194.83859994955
2517,71521.22586288839
2518,129107.50190445226
2519,85640.41843497878
2520,84856.86406761542
2521,106608.59020968301
2522,136693.72685409238
2523,254845.625323051
2524,155323.90822003194
2525,278297.7416037809
2526,296000.4939898514
2527,269836.24875643966
2528,246682.50374469085
2529,378299.7972764366
2530,172276.61235912325
2531,198588.24389040453
2532,115120.23036547775
2533,166518.01259852573
2534,482938.8196917559
2535,443372.5175851315
2536,33001.8366525443
2537,355263.3524789886
2538,92396.46236180418
2539,183883.9670028502
2540,100390.6988726052
2541,275325.81407077017
2542,250167.3504555959
2543,409924.5235035608
2544,93084.08389773307
2545,85993.77449444376
2546,216104.87520680943
2547,270793.89966091356
2548,158423.04179176182
2549,95261.70742274512
2550,183851.59240826024
2551,84859.28726947017
2552,162700.35600892815
2553,83204.66465052284
2554,190653.38105027104
2555,318516.30210082594
2556,326736.2494068823
2557,264803.54663830285
2558,187501.06522136414
2559,113755.68700121171
2560,255220.97618082506
2561,367427.0348676186
2562,260397.9109979639
2563,402119.6186094297
2564,184183.28876811636
2565,320067.6474961759
2566,71720.88499878626
2567,174294.70232007076
2568,88302.60098708118
2569,246348.77672210892
2570,373745.6284231836
2571,257775.55537669073
2572,210879.79628580768
2573,135930.27705766514
2574,219460.42529799129
2575,318889.24023316154
2576,385293.3451740239
2577,105217.94471624451
2578,153534.53112147923
2579,163049.04227764628
2580,90143.22588368066
2581,406049.05648540927
2582,230115.0585630105
2583,400736.46325687086
2584,98527.32938257682
2585,113438.89317681703
2586,679605.3396059484
2587,48877.870507233485
2588,123675.7512488125
2589,341112.83231584786
2590,374876.2550721152
2591,178937.04795521012
2592,139676.76927749382
2593,415187.6652466992
2594,196013.7595993585
2595,211337.16314971147
2596,282694.36492571485
2597,73674.50001503908
2598,482845.5756506428
2599,120056.02649060801
2600,102276.37220098278
2601,163234.32204727668
2602,109591.07800738318
2603,206554.29773842765
2604,46578.06131332327
2605,61577.334899341135
2606,183126.6006442363
2607,196664.52187193857
2608,239244.85583221877
2609,182229.1060066183
2610,71020.14615228103
2611,99636.21754551081
2612,164066.8084322595
2613,217797.24047566226
2614,112981.97977969747
2615,164983.52772664005
2616,469072.37443467387
2617,222453.04396798613
2618,39435.48055587831
2619,116529.7839690473
2620,533571.4793298306
2621,59091.556036599795
2622,245336.0585034203
2623,201816.29652307963
2624,136248.2102211202
2625,68919.76190365531
2626,145318.7897361945
2627,100767.99035422057
2628,225260.41718659553
2629,167948.93015300605
2630,162004.18568595828
2631,189001.86386329637
2632,180977.28320280154
2633,171634.21277368144
2634,340354.7593784294
2635,243497.16459187272
2636,115228.84129607845
2637,307392.90769138676
2638,48807.52237160888
2639,18379.838529112254
