,San Francisco,Oakland,Fremont,Hayward,Concord,Berkeley,Richmond,Antioch,San Leandro,San Mateo,Daly City,Livermore,Redwood City,Walnut Creek,San Ramon,Pleasanton,San Rafael,Union City,Brentwood,Alameda,South San Francisco,Novato,Danville,Castro Valley,Martinez,Dublin,Newark,Menlo Park,San Bruno,San Pablo,Oakley,Pacifica,Pleasant Hill,Foster City,Burlingame,San Carlos,Lafayette,San Lorenzo,Mill Valley,East Palo Alto,Belmont,El Cerrito,Millbrae,Hercules,Albany,Pinole,Orinda,Alamo,Moraga,Half Moon Bay,San Anselmo,Clayton,Sausalito,El Sobrante,Piedmont,Hillsborough,Woodside,Tiburon,North Fair Oaks,Emeryville,Corte Madera,Rodeo,Discovery Bay,Fairfax,Atherton,Kentfield,Larkspur,Kensington,Brisbane,Portola Valley,Highlands-Baywood Park,Emerald Lake Hills,Moss Beach,Ross,Bethel Island,Colma,San Quentin,Sunol,Belvedere,Diablo,Pescadero,Point Reyes Station,Woodacre,Byron,Lagunitas,Nicasio,La Honda,Dillon Beach,Inverness,San Geronimo,Montara,Marshall,Stinson Beach,Tomales,San Gregorio,Loma Mar
2001-12-31,589121.0,296086.0,429902.0,306369.0,279957.0,471912.0,271901.0,208901.0,315050.0,585356.0,434006.0,377775.0,615845.0,348405.0,645056.0,496262.0,605686.0,379928.0,273352.0,355284.0,450267.0,514444.0,852504.0,390232.0,218183.0,436709.0,366740.0,845059.0,453906.0,195343.0,245548.0,507160.0,317430.0,637342.0,643002.0,682430.0,533461.0,287970.0,849168.0,378460.0,697144.0,276418.0,706099.0,,376381.0,244725.0,1074926.0,1031995.0,706781.0,700235.0,679094.0,465186.0,841184.0,270781.0,308167.0,1231898.0,983704.0,1207347.0,503172.0,254980.0,829448.0,251145.0,280902.0,510478.0,1881724.0,868159.0,911410.0,722749.0,400257.0,1388705.0,774437.0,1004344.0,609269.0,704162.0,150955.0,526098.0,783838.0,460499.0,1635698.0,1277029.0,792984.0,571965.0,585926.0,,465814.0,759048.0,783267.0,605848.0,626746.0,621887.0,615473.0,595482.0,,501156.0,,
2002-01-31,586091.0,297445.0,426727.0,307466.0,282902.0,471537.0,274331.0,210962.0,316558.0,579345.0,433195.0,377446.0,609535.0,351480.0,650275.0,494969.0,603386.0,378474.0,275830.0,355673.0,449012.0,512700.0,860269.0,390816.0,220786.0,435175.0,365186.0,831919.0,453168.0,198679.0,248131.0,505920.0,321261.0,628543.0,635515.0,674665.0,538275.0,289157.0,841268.0,378175.0,687318.0,279610.0,700820.0,,374652.0,248691.0,1085059.0,1041307.0,712473.0,693516.0,673811.0,470151.0,831284.0,272973.0,308593.0,1223248.0,979859.0,1202323.0,504150.0,255538.0,827720.0,252958.0,283856.0,507470.0,1874176.0,863961.0,908636.0,731191.0,398866.0,1379747.0,772761.0,991620.0,600259.0,696518.0,151996.0,524581.0,777712.0,460056.0,1628217.0,1290553.0,790943.0,561664.0,581101.0,,455628.0,762410.0,779605.0,604252.0,625935.0,616752.0,610652.0,603958.0,,506069.0,,
2002-02-28,583579.0,298919.0,423762.0,308494.0,285902.0,471897.0,277912.0,213147.0,317676.0,577069.0,434483.0,376988.0,606317.0,354616.0,655919.0,493188.0,600743.0,377091.0,277472.0,356024.0,450330.0,510741.0,868195.0,391233.0,223149.0,432860.0,363658.0,825025.0,454159.0,201354.0,250956.0,507221.0,324624.0,624036.0,631951.0,670648.0,543041.0,290055.0,834030.0,379669.0,681415.0,283172.0,697680.0,,373421.0,251983.0,1094012.0,1049525.0,717163.0,690570.0,670511.0,475770.0,817666.0,272331.0,309642.0,1223177.0,980279.0,1192460.0,506562.0,255791.0,826233.0,254753.0,286411.0,503737.0,1880481.0,857328.0,903861.0,740482.0,402712.0,1381430.0,775093.0,980888.0,596547.0,690713.0,153785.0,526100.0,767090.0,457717.0,1613729.0,1301070.0,782827.0,556410.0,584101.0,,448117.0,755250.0,776392.0,600765.0,621717.0,621436.0,610330.0,603090.0,,504543.0,,
2002-03-31,584848.0,300355.0,421812.0,309419.0,288994.0,471899.0,281172.0,215678.0,318837.0,576532.0,436419.0,376564.0,606582.0,357870.0,662105.0,491254.0,600772.0,376766.0,279350.0,356257.0,452895.0,511111.0,876867.0,391476.0,225638.0,431192.0,362288.0,821053.0,456055.0,203243.0,253557.0,509622.0,328100.0,622598.0,629164.0,668958.0,548650.0,290826.0,832476.0,381795.0,679411.0,287204.0,696668.0,,372472.0,255719.0,1105471.0,1058274.0,722980.0,688273.0,670440.0,481815.0,809493.0,273391.0,310741.0,1227938.0,979335.0,1186144.0,509287.0,256122.0,826656.0,256819.0,287779.0,502765.0,1893465.0,857628.0,902636.0,751046.0,407269.0,1383119.0,774239.0,976340.0,594057.0,682217.0,154712.0,529168.0,758608.0,458287.0,1617118.0,1313188.0,768012.0,558459.0,585628.0,,443432.0,761370.0,766337.0,604032.0,621246.0,625256.0,611439.0,604099.0,,510700.0,,
2002-04-30,585829.0,303003.0,422192.0,311194.0,292281.0,474238.0,284886.0,218231.0,321094.0,579370.0,440354.0,377448.0,610733.0,361327.0,668562.0,491242.0,602774.0,377585.0,281741.0,358149.0,458045.0,514266.0,886052.0,393325.0,228305.0,431464.0,362375.0,823295.0,459544.0,205401.0,256554.0,514251.0,331774.0,625618.0,630050.0,671551.0,555089.0,292668.0,836692.0,384682.0,683261.0,291304.0,700520.0,,374390.0,258378.0,1117214.0,1067812.0,729142.0,689328.0,675057.0,487906.0,813121.0,274439.0,313577.0,1236551.0,980381.0,1186084.0,512966.0,257698.0,830956.0,259802.0,287634.0,505980.0,1910798.0,859235.0,907242.0,761950.0,414810.0,1390559.0,777412.0,977915.0,595108.0,687738.0,156049.0,534391.0,765556.0,459857.0,1631945.0,1324549.0,767919.0,562180.0,590244.0,,446777.0,771693.0,760246.0,607329.0,622104.0,631940.0,614281.0,605438.0,,516392.0,,
2002-05-31,591059.0,305870.0,423937.0,313077.0,295636.0,476861.0,287828.0,220714.0,323430.0,584013.0,445380.0,378429.0,617639.0,364961.0,676292.0,492007.0,606563.0,378729.0,283703.0,360133.0,464007.0,517242.0,895192.0,395930.0,230876.0,431953.0,362673.0,830299.0,464538.0,207556.0,259328.0,519743.0,336106.0,632043.0,633107.0,676776.0,561596.0,294831.0,842245.0,386128.0,689953.0,295337.0,708690.0,,376630.0,260613.0,1130037.0,1077039.0,735615.0,693691.0,679995.0,493138.0,817979.0,275117.0,316721.0,1245662.0,983601.0,1183089.0,517622.0,258373.0,836167.0,262318.0,288992.0,509715.0,1933467.0,860468.0,913403.0,771166.0,422360.0,1394512.0,782914.0,986824.0,597054.0,691938.0,157593.0,538354.0,777589.0,456413.0,1640958.0,1338583.0,773004.0,570697.0,586803.0,,448801.0,786395.0,760835.0,610274.0,625365.0,627353.0,619305.0,611899.0,,524206.0,,
2002-06-30,597554.0,310928.0,429196.0,316902.0,299380.0,483569.0,290747.0,223382.0,327473.0,592477.0,452828.0,381996.0,627379.0,368451.0,684527.0,496860.0,611605.0,382568.0,285851.0,364983.0,471372.0,520966.0,904093.0,401419.0,234139.0,436073.0,366134.0,844358.0,471366.0,210608.0,262547.0,527270.0,340866.0,642350.0,641496.0,686775.0,568009.0,299041.0,848903.0,387548.0,700523.0,298624.0,719044.0,,383039.0,263688.0,1142576.0,1087339.0,742591.0,702387.0,684836.0,497852.0,821861.0,276634.0,321295.0,1260658.0,989959.0,1183532.0,524766.0,260828.0,845258.0,266037.0,290703.0,515257.0,1964499.0,868108.0,924765.0,780270.0,432310.0,1407322.0,795555.0,1004403.0,604869.0,706009.0,159665.0,545225.0,792249.0,450958.0,1648707.0,1349311.0,781064.0,576617.0,591720.0,,452353.0,797082.0,771069.0,609424.0,626786.0,628171.0,629285.0,612641.0,,525122.0,,
2002-07-31,605582.0,315426.0,433997.0,320150.0,303514.0,488917.0,293846.0,226110.0,330939.0,600910.0,460277.0,385126.0,637193.0,372209.0,693523.0,501262.0,621035.0,386001.0,287975.0,369250.0,478173.0,526882.0,913469.0,406289.0,237544.0,439359.0,369072.0,857535.0,478853.0,213540.0,265693.0,534236.0,345991.0,652451.0,651755.0,696313.0,574293.0,302659.0,858493.0,389273.0,709001.0,302077.0,730446.0,,389504.0,267739.0,1155613.0,1098330.0,749037.0,711699.0,692837.0,503157.0,825178.0,280304.0,325089.0,1277957.0,997760.0,1193694.0,531413.0,263168.0,857047.0,270028.0,294469.0,523145.0,1999679.0,881564.0,937897.0,790443.0,441357.0,1418113.0,806489.0,1019946.0,612034.0,722135.0,162224.0,552207.0,797366.0,444689.0,1658141.0,1364660.0,787288.0,584305.0,601986.0,,452869.0,806275.0,781627.0,613761.0,633619.0,630057.0,641219.0,613354.0,,531374.0,,
2002-08-31,613868.0,320398.0,439059.0,323972.0,307077.0,495513.0,296204.0,228621.0,335217.0,607785.0,466261.0,389186.0,645019.0,375415.0,699675.0,506867.0,630154.0,390159.0,290139.0,375161.0,483664.0,534537.0,921108.0,412183.0,240464.0,443957.0,373388.0,869769.0,485026.0,216567.0,268684.0,540135.0,350155.0,660510.0,662228.0,704650.0,579127.0,306726.0,868583.0,391792.0,716282.0,305056.0,739703.0,,395807.0,271026.0,1162954.0,1107876.0,753348.0,719410.0,701390.0,507894.0,829792.0,282786.0,329023.0,1293123.0,1003433.0,1210642.0,537421.0,266979.0,871573.0,273036.0,295603.0,528238.0,2026988.0,902732.0,954368.0,800479.0,450287.0,1430320.0,816943.0,1029548.0,618318.0,740172.0,163739.0,558222.0,802530.0,445212.0,1674937.0,1379070.0,784845.0,593515.0,610293.0,,458389.0,823032.0,785018.0,624178.0,641917.0,640503.0,648114.0,615575.0,,538598.0,,
2002-09-30,619294.0,324250.0,442769.0,327113.0,310607.0,500517.0,299021.0,230903.0,338624.0,613107.0,470841.0,392317.0,651455.0,378956.0,705578.0,511411.0,636977.0,393308.0,292166.0,380413.0,488329.0,541297.0,929236.0,416810.0,243052.0,447503.0,376869.0,879735.0,490135.0,219123.0,271454.0,543774.0,354019.0,666143.0,671054.0,709859.0,583795.0,310231.0,877006.0,394917.0,721962.0,308017.0,747283.0,,401183.0,274175.0,1168937.0,1118477.0,757723.0,724801.0,708774.0,513530.0,833637.0,284261.0,332879.0,1302849.0,1005405.0,1229558.0,541990.0,269948.0,881046.0,275953.0,295024.0,530361.0,2044740.0,916176.0,964638.0,808798.0,457464.0,1438160.0,826638.0,1037735.0,622515.0,751840.0,165653.0,562103.0,801782.0,448742.0,1691982.0,1399438.0,785326.0,594604.0,616279.0,,466592.0,839486.0,778855.0,633665.0,645212.0,650436.0,652641.0,620533.0,,545963.0,,
2002-10-31,624386.0,327958.0,446476.0,330336.0,313872.0,505867.0,301130.0,232998.0,342121.0,615325.0,473013.0,395488.0,654674.0,382057.0,711096.0,515855.0,641151.0,396684.0,294879.0,385602.0,490311.0,546795.0,937225.0,421488.0,245428.0,451065.0,380552.0,883747.0,492403.0,221039.0,274091.0,544629.0,357334.0,668288.0,674642.0,712243.0,588033.0,313558.0,883704.0,396332.0,724541.0,311425.0,749424.0,,405637.0,276385.0,1172669.0,1128803.0,763322.0,727146.0,714313.0,519142.0,838990.0,284122.0,335994.0,1303446.0,1001874.0,1242870.0,545151.0,272501.0,885342.0,279282.0,293874.0,529656.0,2043236.0,920898.0,969314.0,815541.0,460613.0,1438292.0,833305.0,1040513.0,623911.0,759827.0,167546.0,563436.0,806680.0,454158.0,1705114.0,1413533.0,791800.0,597413.0,618409.0,,475850.0,852334.0,764033.0,648918.0,646950.0,661232.0,652746.0,627828.0,,552658.0,,
2002-11-30,627187.0,330940.0,449456.0,332859.0,317812.0,510598.0,304549.0,235557.0,344741.0,619954.0,477095.0,397594.0,660115.0,385988.0,717566.0,518875.0,644590.0,399021.0,298037.0,389579.0,494456.0,550598.0,947014.0,424984.0,248082.0,453512.0,382956.0,889450.0,496276.0,222965.0,277285.0,547509.0,361078.0,673229.0,679808.0,716910.0,592985.0,316254.0,886837.0,399155.0,729821.0,315673.0,752585.0,,409893.0,279569.0,1182239.0,1140553.0,770021.0,733006.0,718894.0,525592.0,845868.0,286036.0,338681.0,1310144.0,1003557.0,1250633.0,550253.0,274021.0,884247.0,282889.0,293218.0,530685.0,2051943.0,917944.0,969095.0,821029.0,465837.0,1447419.0,842013.0,1045247.0,627029.0,766508.0,169748.0,569724.0,800275.0,459715.0,1714468.0,1428240.0,797763.0,595350.0,623575.0,,484412.0,856537.0,744224.0,657639.0,642793.0,670255.0,656538.0,624743.0,,552324.0,,
2002-12-31,631470.0,334013.0,452483.0,335341.0,321613.0,514594.0,307880.0,238192.0,347373.0,623362.0,480066.0,399763.0,663407.0,389529.0,723857.0,521981.0,649082.0,401713.0,301117.0,393113.0,497142.0,554657.0,956938.0,428661.0,250804.0,456646.0,385545.0,894749.0,498884.0,224453.0,280398.0,549340.0,364646.0,678230.0,684357.0,721213.0,598587.0,318736.0,889696.0,400193.0,733744.0,320213.0,756429.0,,414741.0,282693.0,1193812.0,1150901.0,777441.0,736946.0,723538.0,530453.0,853382.0,288720.0,340785.0,1313363.0,1005803.0,1255413.0,552968.0,275756.0,883646.0,286902.0,293597.0,533920.0,2059034.0,919845.0,970862.0,825503.0,469784.0,1447332.0,845599.0,1046424.0,627175.0,776103.0,171461.0,574383.0,796050.0,463495.0,1726614.0,1435589.0,800762.0,600164.0,631037.0,,484557.0,857447.0,739015.0,669063.0,652599.0,675633.0,657657.0,621218.0,,557847.0,,
2003-01-31,633565.0,337041.0,455426.0,337686.0,325622.0,518921.0,311402.0,240986.0,349845.0,627557.0,483467.0,402076.0,666946.0,393715.0,729706.0,525016.0,654430.0,403978.0,304085.0,396370.0,500716.0,560695.0,966319.0,431948.0,253667.0,459883.0,388245.0,900475.0,502068.0,226777.0,283689.0,552360.0,368392.0,683402.0,690847.0,724776.0,604486.0,321620.0,895900.0,400772.0,738531.0,323588.0,761645.0,,421006.0,285465.0,1206143.0,1163111.0,784121.0,740906.0,731138.0,536428.0,859618.0,290750.0,343554.0,1321753.0,1009030.0,1264437.0,554038.0,277633.0,888710.0,290134.0,294826.0,540106.0,2064745.0,925046.0,977797.0,830356.0,472836.0,1453154.0,848608.0,1049558.0,628912.0,787367.0,173490.0,578953.0,799628.0,464637.0,1747467.0,1447501.0,805081.0,603174.0,633470.0,,485093.0,860226.0,729069.0,673766.0,662744.0,678674.0,658807.0,614830.0,,565033.0,,
2003-02-28,638532.0,340500.0,459360.0,340739.0,328433.0,523200.0,313043.0,242989.0,353065.0,629239.0,485123.0,405468.0,668026.0,396233.0,732996.0,529499.0,659456.0,407207.0,305804.0,400064.0,502050.0,565830.0,972108.0,436162.0,255700.0,464434.0,391722.0,902707.0,503665.0,228304.0,285937.0,553214.0,371305.0,685511.0,694579.0,726608.0,608585.0,325200.0,901347.0,400073.0,740237.0,325455.0,765571.0,,428990.0,287771.0,1213659.0,1172978.0,788599.0,742847.0,737607.0,540257.0,865725.0,292943.0,346322.0,1323304.0,1005017.0,1272661.0,554145.0,280127.0,893204.0,293078.0,295148.0,545974.0,2062529.0,929688.0,983560.0,831930.0,472385.0,1446053.0,848582.0,1049377.0,628719.0,793058.0,174971.0,579084.0,812375.0,466534.0,1764920.0,1458371.0,818458.0,607358.0,632731.0,,482440.0,862298.0,727631.0,681512.0,677446.0,673738.0,657941.0,612735.0,,578974.0,,
2003-03-31,643182.0,343192.0,461734.0,342976.0,331033.0,526756.0,315615.0,244883.0,355320.0,629605.0,486507.0,407751.0,667919.0,399251.0,735701.0,532445.0,663210.0,408787.0,307561.0,403051.0,502290.0,570163.0,976793.0,439434.0,257217.0,467346.0,394211.0,899834.0,503957.0,230307.0,288272.0,553605.0,373793.0,684845.0,696360.0,726288.0,611699.0,327995.0,905941.0,398978.0,740363.0,326864.0,766750.0,,435746.0,289076.0,1220438.0,1182173.0,791784.0,743939.0,741833.0,545250.0,873421.0,293000.0,348478.0,1320780.0,1002509.0,1281530.0,554499.0,282158.0,898601.0,294763.0,296853.0,551230.0,2053399.0,928969.0,987687.0,835298.0,471774.0,1442773.0,848856.0,1047108.0,629596.0,795752.0,176239.0,579392.0,830825.0,465626.0,1770105.0,1469830.0,829437.0,605429.0,634322.0,,482095.0,851916.0,717205.0,684420.0,687150.0,673965.0,657827.0,615324.0,,586102.0,,
2003-04-30,648530.0,345411.0,463233.0,345070.0,333099.0,529570.0,318111.0,246656.0,357262.0,630364.0,488848.0,409709.0,668417.0,401556.0,737937.0,535004.0,665310.0,410034.0,309293.0,405611.0,503476.0,572000.0,980790.0,442188.0,258449.0,469390.0,396140.0,898524.0,506071.0,231884.0,290256.0,555029.0,375949.0,685444.0,698765.0,727205.0,613727.0,330288.0,904260.0,399591.0,740138.0,328064.0,769013.0,,440425.0,291783.0,1226277.0,1189158.0,794863.0,747340.0,740969.0,549071.0,876054.0,294906.0,350090.0,1320508.0,1004124.0,1279511.0,557718.0,283220.0,900096.0,297901.0,298776.0,551347.0,2051546.0,923865.0,984748.0,835872.0,471131.0,1437042.0,851590.0,1043658.0,632651.0,787518.0,177101.0,581051.0,841564.0,463851.0,1762397.0,1479622.0,829453.0,599151.0,637743.0,,479144.0,838693.0,706468.0,690222.0,688067.0,674281.0,660290.0,617534.0,,588506.0,,
2003-05-31,647807.0,346202.0,461983.0,345704.0,336239.0,530724.0,321987.0,248891.0,357830.0,629192.0,489836.0,410053.0,666109.0,406477.0,747395.0,534989.0,666669.0,409579.0,313022.0,406749.0,503654.0,574351.0,988944.0,442687.0,262084.0,469143.0,396277.0,891848.0,506705.0,234200.0,293140.0,555773.0,380234.0,682702.0,698989.0,724957.0,621349.0,331135.0,901054.0,400205.0,736395.0,330837.0,766597.0,,442644.0,297241.0,1242581.0,1202308.0,804356.0,746908.0,741382.0,555351.0,876536.0,299402.0,351240.0,1317662.0,1002968.0,1278503.0,557692.0,283874.0,903970.0,303662.0,300698.0,552589.0,2042489.0,920575.0,987129.0,842256.0,472133.0,1431590.0,851771.0,1029236.0,634000.0,780598.0,178784.0,583716.0,850796.0,462984.0,1760792.0,1503579.0,822598.0,589933.0,646898.0,,477775.0,829312.0,684962.0,693141.0,685671.0,683912.0,660924.0,618238.0,,587629.0,,
2003-06-30,646711.0,347129.0,460987.0,346632.0,339021.0,531860.0,325397.0,251142.0,359158.0,627758.0,489947.0,410966.0,663130.0,411040.0,756507.0,535549.0,666955.0,409719.0,316745.0,408099.0,504161.0,575551.0,996798.0,443596.0,265103.0,469396.0,396553.0,885522.0,507711.0,236000.0,295783.0,556482.0,384648.0,680119.0,699050.0,721255.0,628877.0,332560.0,895939.0,400354.0,731859.0,334411.0,765013.0,,444202.0,301762.0,1258803.0,1215413.0,814100.0,744802.0,743355.0,561886.0,873490.0,304746.0,352646.0,1312945.0,999137.0,1274423.0,556634.0,284354.0,903956.0,309276.0,302390.0,552073.0,2035992.0,915213.0,985686.0,848917.0,472362.0,1426959.0,848920.0,1012340.0,632985.0,772509.0,180585.0,586072.0,844192.0,466396.0,1753795.0,1530159.0,819741.0,583666.0,650451.0,,473976.0,823726.0,661942.0,698569.0,679814.0,686380.0,658671.0,616155.0,,589122.0,,
2003-07-31,647630.0,348553.0,460437.0,347986.0,342834.0,533346.0,328967.0,253827.0,361003.0,625991.0,489852.0,412325.0,659959.0,415780.0,765699.0,536388.0,666400.0,410489.0,320245.0,409942.0,504536.0,576590.0,1006801.0,444980.0,268557.0,470589.0,397613.0,877403.0,507581.0,238835.0,298910.0,557054.0,389622.0,676881.0,698175.0,717502.0,637829.0,334106.0,893137.0,399885.0,728937.0,338004.0,762630.0,,446304.0,305086.0,1276439.0,1229473.0,824934.0,740616.0,745091.0,568385.0,870688.0,309360.0,354609.0,1305805.0,992969.0,1271557.0,554095.0,285734.0,905592.0,313325.0,304134.0,553593.0,2021909.0,905126.0,989402.0,858881.0,470644.0,1420036.0,845093.0,996032.0,630562.0,767965.0,182112.0,587364.0,843972.0,471788.0,1752596.0,1561228.0,812744.0,582406.0,652769.0,,474898.0,823961.0,647935.0,705153.0,680662.0,689759.0,655509.0,619975.0,,595569.0,,
2003-08-31,650975.0,350269.0,461095.0,350003.0,348703.0,535162.0,335439.0,258143.0,363027.0,627990.0,493035.0,414160.0,661335.0,421488.0,773840.0,537941.0,667531.0,411623.0,324461.0,411761.0,508154.0,577874.0,1021557.0,446769.0,271851.0,472367.0,398932.0,874583.0,510075.0,242898.0,303741.0,560313.0,395555.0,678647.0,699974.0,718611.0,645907.0,335872.0,891551.0,401088.0,730234.0,343359.0,765680.0,,449841.0,307774.0,1293530.0,1245448.0,833903.0,741884.0,749256.0,578870.0,868428.0,313382.0,356467.0,1305100.0,990794.0,1264802.0,555618.0,286902.0,903646.0,317906.0,308263.0,555807.0,2021613.0,894062.0,989027.0,875518.0,469101.0,1417191.0,846158.0,995506.0,631586.0,766115.0,184408.0,592800.0,838760.0,472941.0,1750880.0,1586739.0,811432.0,584696.0,652168.0,,474555.0,820056.0,638087.0,712655.0,687557.0,688592.0,657633.0,630871.0,,606138.0,,
2003-09-30,654427.0,352032.0,462042.0,351957.0,355753.0,537151.0,341212.0,263154.0,364915.0,632261.0,498147.0,415899.0,665066.0,428312.0,783882.0,539559.0,671145.0,412835.0,329352.0,413304.0,513022.0,581248.0,1040168.0,448254.0,276451.0,474042.0,399761.0,875986.0,513973.0,248557.0,309061.0,565717.0,402783.0,683130.0,703945.0,724516.0,655751.0,337395.0,892915.0,404003.0,734541.0,348701.0,771510.0,,452209.0,311985.0,1312148.0,1264829.0,844435.0,746722.0,755233.0,589946.0,869684.0,318260.0,357918.0,1311839.0,991759.0,1258950.0,559814.0,288119.0,906349.0,323552.0,311997.0,560462.0,2025293.0,887480.0,994095.0,895278.0,469252.0,1421278.0,851588.0,1000007.0,634737.0,763449.0,186776.0,599992.0,846123.0,471672.0,1760779.0,1613792.0,811913.0,591432.0,652341.0,,476481.0,823013.0,636089.0,723338.0,700291.0,691972.0,661667.0,646550.0,,619480.0,,
2003-10-31,657305.0,354628.0,464425.0,354906.0,363406.0,540695.0,349011.0,268902.0,367566.0,639456.0,505222.0,418909.0,671424.0,436537.0,797262.0,543020.0,674054.0,414905.0,335430.0,416111.0,520381.0,584065.0,1061006.0,451022.0,281576.0,477169.0,401315.0,881905.0,520104.0,255096.0,315284.0,573379.0,411070.0,690789.0,712388.0,732763.0,667352.0,340123.0,893821.0,408246.0,741280.0,356931.0,780904.0,,456084.0,318053.0,1334940.0,1287844.0,856390.0,754180.0,759946.0,602657.0,871024.0,324704.0,360584.0,1324651.0,997532.0,1251795.0,566527.0,290386.0,909471.0,330189.0,317114.0,564393.0,2044902.0,892888.0,997454.0,918562.0,474042.0,1435372.0,859205.0,1010268.0,640441.0,758586.0,189858.0,609643.0,845759.0,471281.0,1761867.0,1638758.0,812361.0,595500.0,649392.0,,473053.0,818786.0,636435.0,724575.0,706336.0,687255.0,668300.0,652641.0,,624043.0,,
2003-11-30,663384.0,359038.0,469115.0,359419.0,368228.0,546602.0,353065.0,272507.0,371908.0,643930.0,509931.0,423969.0,675328.0,441792.0,804759.0,549209.0,678131.0,419075.0,338985.0,420972.0,525021.0,587988.0,1073213.0,456046.0,284797.0,482476.0,405089.0,886563.0,524133.0,259600.0,318919.0,578756.0,415678.0,696053.0,718281.0,737901.0,673582.0,344673.0,898845.0,410545.0,746762.0,363036.0,789434.0,,461946.0,322001.0,1341695.0,1301125.0,863221.0,757932.0,764573.0,610561.0,871600.0,328185.0,365459.0,1327802.0,998296.0,1253428.0,570946.0,293980.0,917179.0,334939.0,321471.0,568374.0,2044707.0,901124.0,1002951.0,930014.0,478430.0,1440912.0,860522.0,1015361.0,645742.0,755796.0,191984.0,610477.0,854410.0,472135.0,1750494.0,1653978.0,804277.0,601604.0,648239.0,,474643.0,821245.0,642523.0,728765.0,712364.0,689477.0,672006.0,655744.0,,631751.0,,
2003-12-31,671324.0,363630.0,474467.0,364259.0,373261.0,553256.0,358114.0,276340.0,376616.0,649707.0,515561.0,429567.0,681022.0,447763.0,813811.0,555937.0,684058.0,423555.0,342677.0,426700.0,531191.0,593549.0,1085964.0,461445.0,288358.0,488246.0,409819.0,891866.0,529321.0,262905.0,323006.0,585393.0,420948.0,701998.0,725304.0,743879.0,681421.0,349478.0,908626.0,413774.0,754179.0,369833.0,798021.0,,469159.0,327134.0,1351760.0,1315513.0,872657.0,763394.0,770882.0,619024.0,874354.0,331707.0,370687.0,1333833.0,998597.0,1264980.0,577328.0,298326.0,929182.0,340413.0,326889.0,573158.0,2052168.0,913207.0,1014237.0,941938.0,483955.0,1450847.0,862811.0,1021324.0,654418.0,755247.0,194374.0,613328.0,861214.0,472166.0,1739759.0,1670194.0,800108.0,608108.0,646941.0,,483578.0,825807.0,645439.0,728205.0,707839.0,689576.0,680688.0,655022.0,,636165.0,,
2004-01-31,683153.0,368893.0,480960.0,369832.0,377351.0,560105.0,362531.0,279790.0,382202.0,657184.0,522452.0,435948.0,688573.0,453201.0,821001.0,563941.0,693973.0,429167.0,346271.0,433117.0,538348.0,602238.0,1096769.0,468100.0,291648.0,494913.0,415379.0,901895.0,535907.0,264684.0,326871.0,593529.0,425824.0,710727.0,733412.0,753423.0,687791.0,354507.0,923037.0,419292.0,764144.0,374486.0,808727.0,,475987.0,331113.0,1358390.0,1328404.0,880340.0,772134.0,781948.0,626421.0,885272.0,335141.0,375698.0,1342175.0,1000135.0,1283398.0,585742.0,302314.0,944565.0,346186.0,332007.0,579843.0,2064103.0,924402.0,1029559.0,949814.0,491340.0,1462553.0,867093.0,1033876.0,664312.0,763705.0,196601.0,618179.0,869182.0,476247.0,1739525.0,1688669.0,803395.0,619442.0,654858.0,,498394.0,841391.0,649533.0,736799.0,707675.0,702940.0,691088.0,657979.0,,642414.0,,
2004-02-29,692912.0,372781.0,485570.0,373916.0,384567.0,565108.0,369975.0,285665.0,386430.0,667066.0,530908.0,440551.0,698642.0,462103.0,834866.0,569790.0,701942.0,433221.0,353031.0,437763.0,547553.0,610154.0,1117227.0,473137.0,297705.0,499856.0,419565.0,913852.0,544209.0,269204.0,333728.0,603590.0,434713.0,721397.0,745253.0,765036.0,699366.0,358247.0,934682.0,425904.0,775932.0,381880.0,821633.0,,479641.0,337955.0,1379841.0,1352565.0,895586.0,782868.0,789984.0,638622.0,895874.0,341300.0,378479.0,1355125.0,1008971.0,1297877.0,595698.0,304707.0,957763.0,353456.0,338143.0,585910.0,2085428.0,935830.0,1043892.0,966008.0,499300.0,1482830.0,873166.0,1051804.0,674983.0,769782.0,200180.0,629236.0,874452.0,480365.0,1752858.0,1714234.0,807373.0,628412.0,660565.0,,511205.0,860932.0,645046.0,742908.0,705047.0,712569.0,702184.0,662974.0,,644220.0,,
2004-03-31,702081.0,378361.0,492473.0,379714.0,392481.0,572320.0,377417.0,291782.0,392545.0,679054.0,540505.0,447318.0,710474.0,470650.0,848601.0,578984.0,710069.0,439521.0,360373.0,444107.0,558164.0,618188.0,1138046.0,480828.0,304110.0,507534.0,425511.0,929819.0,554383.0,274307.0,341118.0,614865.0,443359.0,734828.0,759392.0,779353.0,710989.0,363896.0,944973.0,433329.0,788976.0,388687.0,837324.0,,485324.0,344495.0,1402550.0,1378576.0,911255.0,795549.0,798190.0,652482.0,904371.0,348520.0,383422.0,1370899.0,1019887.0,1306828.0,605865.0,308204.0,968619.0,361672.0,344175.0,591343.0,2113287.0,945782.0,1054601.0,981322.0,508549.0,1501707.0,884368.0,1072818.0,685804.0,777383.0,204404.0,640611.0,870526.0,486803.0,1770300.0,1741863.0,811794.0,638041.0,668181.0,,521876.0,880827.0,644709.0,757374.0,707419.0,723913.0,712424.0,666011.0,,647847.0,,
