,0
2022,536267.6393509337
2023,290969.48738480965
2024,312611.90493629477
2025,241449.47270061736
2026,132743.19429376835
2027,508731.0884461656
2028,297703.77431198466
2029,81804.94220477105
2030,210371.67669835602
2031,149615.6531057452
2032,543629.0210112936
2033,238864.96784384444
2034,468865.6915572012
2035,344799.96292044927
2036,109589.11421529486
2037,135747.54900061717
2038,119351.61311612175
2039,111974.7940773576
2040,258574.46062650633
2041,367215.926421259
2042,107931.14490132262
2043,468865.6915572012
2044,240891.22165263095
2045,94148.5536722629
2046,148690.90912336722
2047,177568.14940685985
2048,49695.10578107104
2049,243052.83256563955
2050,299628.3184596855
2051,159614.02845748368
2052,108461.45393026707
2053,511955.2241800395
2054,140115.1535287469
2055,382495.1362430964
2056,147303.862703526
2057,202471.27535511804
2058,276693.64633354265
2059,80538.73603150484
2060,203058.6308759344
2061,187524.46917448624
2062,893082.2308564547
2063,287121.0730659126
2064,513007.6252943954
2065,296336.30143424077
2066,97521.9903369286
2067,264020.4291679099
2068,470939.2369413648
2069,216123.1834639748
2070,1653608.4318971487
2071,227142.20297465796
2072,201311.12700757963
2073,891476.117813958
2074,260349.73528932067
2075,255638.01993588553
2076,514000.26724502444
2077,243052.83256563955
2078,118015.02797003143
2079,526889.6482083352
2080,81804.94220477105
2081,253532.15520081378
2082,893082.2308564547
2083,271193.66857649677
2084,83913.13034167528
2085,99939.95004998783
2086,121614.53715925862
2087,344799.96292044927
2088,204072.45633331814
2089,304691.7110306765
2090,369642.5316163099
2091,583980.3790609409
2092,390344.50286963227
2093,383332.4902597107
2094,223381.6633825496
2095,337918.59789754846
2096,277882.87587466626
2097,426854.8042599984
2098,528265.8834143442
2099,1851970.9684520555
2100,187094.94392899374
2101,395919.0937726044
2102,215660.11045337064
2103,134699.67996101538
2104,517593.8864064491
2105,309066.84438136383
2106,367215.926421259
2107,259143.31023503878
2108,291756.6564297017
2109,321240.91518549237
2110,215660.11045337064
2111,362281.50004405214
2112,147303.862703526
2113,384773.52306535724
2114,216123.1834639748
2115,109589.11421529486
2116,81804.94220477105
2117,178496.6381732921
2118,217712.03731217326
2119,388694.71859600727
2120,183808.74144629957
2121,430502.7173779962
2122,315809.54353841185
2123,248329.8147739244
2124,142096.97892022564
2125,153967.24905534988
2126,515023.24728444655
2127,569638.9864964628
2128,81804.94220477105
2129,138023.6197005086
2130,302151.5681550794
2131,444198.4452902574
2132,390344.50286963227
2133,203564.4009697906
2134,259809.8116668821
2135,348546.8052338618
2136,745669.3990610576
2137,349195.2786784987
2138,184321.65054210142
2139,276693.64633354265
2140,174044.80361264886
2141,566997.1188189988
2142,443141.532420762
2143,472104.3309336166
2144,1051691.0720056759
2145,128340.37941709979
2146,344799.96292044927
2147,236736.16575476565
2148,460790.0044027014
2149,121614.53715925862
2150,127844.38158429692
2151,206100.40696800544
2152,369642.5316163099
2153,354173.97418624733
2154,304078.180898719
2155,1228635.7139693997
2156,276693.64633354265
2157,140115.1535287469
2158,301575.61193471827
2159,823210.5484003935
2160,585296.1335632914
2161,350900.98571029754
2162,444198.4452902574
2163,277312.0193189443
2164,174518.4265545746
2165,515023.24728444655
2166,259809.8116668821
2167,440195.0884641431
2168,335772.7127179189
2169,306163.3568148289
2170,270535.16020572686
2171,195028.7199614523
2172,449352.6981501195
2173,80538.73603150484
2174,277882.87587466626
2175,259143.31023503878
2176,169549.78887972294
2177,206100.40696800544
2178,81804.94220477105
2179,587767.0408524934
2180,239393.93368897165
2181,81804.94220477105
2182,362281.50004405214
2183,502273.2577182024
2184,1760089.5732684813
2185,178989.6679844849
2186,179414.33197239746
2187,255638.01993588553
2188,183808.74144629957
2189,351604.7975282363
2190,208129.17556744136
2191,239393.93368897165
2192,195028.7199614523
2193,238864.96784384444
2194,227142.20297465796
2195,315049.442160999
2196,404812.8317453826
2197,330133.1659460035
2198,322714.0342327752
2199,414977.2611493749
2200,204554.0732355517
2201,245340.5166326404
2202,325603.6466853878
2203,253532.15520081378
2204,178989.6679844849
2205,49695.10578107104
2206,309109.2550401433
2207,529232.4717232204
2208,123522.63886538568
2209,72782.67899680011
2210,271193.66857649677
2211,384027.3242294233
2212,236736.16575476565
2213,208597.74609095292
2214,294492.9356958568
2215,181908.10327495047
2216,318526.77770823473
2217,325561.5798327044
2218,271193.66857649677
2219,157705.00937003153
2220,282116.8793187985
2221,203058.6308759344
2222,221819.2466230531
2223,81804.94220477105
2224,155794.64887632406
2225,203564.4009697906
2226,203564.4009697906
2227,372002.8033039332
2228,149615.6531057452
2229,121614.53715925862
2230,190524.70752968013
2231,109981.67686236322
2232,177999.48404147144
2233,147761.6150330717
2234,81804.94220477105
2235,111579.72179170755
2236,300842.57200106804
2237,217712.03731217326
2238,257307.48430802886
2239,243573.90933012465
2240,502273.2577182024
2241,259143.31023503878
2242,705621.521019342
2243,174044.80361264886
2244,179912.7702024467
2245,619666.2161417719
2246,201323.42788785583
2247,147303.862703526
2248,502273.2577182024
2249,811850.2351493518
2250,110371.16285592763
2251,579210.9516627847
2252,214535.2889370677
2253,245340.5166326404
2254,369642.5316163099
2255,244164.02795644428
2256,429595.1376093658
2257,129873.87346515847
2258,428732.71835806116
2259,177167.29604126196
2260,182428.69348098908
2261,294492.9356958568
2262,72177.86782105136
2263,477491.3851677726
2264,283346.442148621
2265,107931.14490132262
2266,290969.48738480965
2267,113655.15844900649
2268,636849.8140530109
2269,583980.3790609409
2270,81804.94220477105
2271,217712.03731217326
2272,894714.9612546484
2273,122570.74219921809
2274,177568.14940685985
2275,327834.76605770807
2276,569638.9864964628
2277,111579.72179170755
2278,178989.6679844849
2279,223381.6633825496
2280,216123.1834639748
2281,234496.23453066463
2282,81804.94220477105
2283,87357.63594130515
2284,391187.7285979594
2285,143400.50618153065
2286,567245.5808268688
2287,128340.37941709979
2288,137194.17478576285
2289,454268.8426516679
2290,697893.0045516331
2291,443141.532420762
2292,86459.8903979631
2293,123522.63886538568
2294,238864.96784384444
2295,146015.59821943153
2296,524653.1401689758
2297,97006.96113885587
2298,633879.2413111693
2299,276693.64633354265
2300,451399.7972322834
2301,187524.46917448624
2302,109030.49935175608
2303,763347.2481916326
2304,202471.27535511804
2305,349195.2786784987
2306,223381.6633825496
2307,300842.57200106804
2308,297703.77431198466
2309,174044.80361264886
2310,1044060.7037945495
2311,248329.8147739244
2312,187094.94392899374
2313,385616.7487936843
2314,204046.01787202412
2315,321240.91518549237
2316,245340.5166326404
2317,289679.0202005793
2318,199138.22473221726
2319,128340.37941709979
2320,203058.6308759344
2321,261021.23641052778
2322,283393.8650485083
2323,259143.31023503878
2324,155379.33611763362
2325,239393.93368897165
2326,155794.64887632406
2327,187094.94392899374
2328,294492.9356958568
2329,295175.6151696204
2330,205632.74897969287
2331,81804.94220477105
2332,498007.2508814237
2333,677910.8730510573
2334,148690.90912336722
2335,287698.13677439117
2336,147303.862703526
2337,269973.7378253185
2338,206100.40696800544
2339,428624.8032799334
2340,304078.180898719
2341,247127.79838795227
2342,392982.0079870849
2343,502273.2577182024
2344,294492.9356958568
2345,147761.6150330717
2346,287121.0730659126
2347,226629.5847698822
2348,108461.45393026707
2349,262117.96712850253
2350,359757.0637283586
2351,170450.68570776394
2352,297703.77431198466
2353,108461.45393026707
2354,114499.37733609471
2355,228417.12841346065
2356,1712311.2881922463
2357,712247.461415
2358,49695.10578107104
2359,86459.8903979631
2360,474225.17147291877
2361,147761.6150330717
2362,158565.23918323417
2363,271193.66857649677
2364,81804.94220477105
2365,103051.55760009351
2366,257938.09339637816
2367,49695.10578107104
2368,369642.5316163099
2369,446254.00597973954
2370,278503.4206124286
2371,345448.43636508624
2372,335108.5596089557
2373,504468.12172103167
2374,148690.90912336722
2375,416948.09710400697
2376,269973.7378253185
2377,663990.8283945081
2378,143400.50618153065
2379,236736.16575476565
2380,287121.0730659126
2381,204072.45633331814
2382,188601.48021522735
2383,372002.8033039332
2384,297703.77431198466
2385,619666.2161417719
2386,406388.40311703767
2387,77517.68839135968
2388,184321.65054210142
2389,712247.461415
2390,121632.53778191052
2391,226523.8955681182
2392,303502.2246783579
2393,217712.03731217326
2394,248329.8147739244
2395,655586.839856299
2396,763347.2481916326
2397,200754.82404364712
2398,294492.9356958568
2399,259143.31023503878
2400,80538.73603150484
2401,49695.10578107104
2402,262784.6605733483
2403,185771.35487375333
2404,222887.1415847295
2405,506666.04216291284
2406,242043.3477613793
2407,122570.74219921809
2408,385611.8658934911
2409,217712.03731217326
2410,223381.6633825496
2411,175932.30946693628
2412,253532.15520081378
2413,217712.03731217326
2414,888188.2768961388
2415,138415.5448767018
2416,150073.19509209378
2417,255638.01993588553
2418,304078.180898719
2419,1198106.7285476169
2420,109981.67686236322
2421,81804.94220477105
2422,206573.88748463278
2423,103588.81853668236
2424,106290.89236732143
2425,345448.43636508624
2426,327834.76605770807
2427,118015.02797003143
2428,127349.0649036655
2429,298265.5927246701
2430,203564.4009697906
2431,106842.17429026627
2432,827089.5391273174
2433,190524.70752968013
2434,1208502.456858264
2435,118015.02797003143
2436,437486.59883172164
2437,712247.461415
2438,287121.0730659126
2439,238864.96784384444
2440,114499.37733609471
2441,363970.2053594939
2442,361378.81395958696
2443,121614.53715925862
2444,256756.0329739002
2445,144699.55438286898
2446,231504.18037555745
2447,264738.3044422425
2448,219234.30841079148
2449,340202.00998401456
2450,473240.7651845618
2451,128340.37941709979
2452,691736.3272319154
2453,202471.27535511804
2454,99939.95004998783
2455,369642.5316163099
2456,184321.65054210142
2457,177167.29604126196
2458,206100.40696800544
2459,337918.59789754846
2460,187094.94392899374
2461,446254.00597973954
2462,350900.98571029754
2463,191071.43378836452
2464,172254.98741996224
2465,221819.2466230531
2466,126385.62269038231
2467,218728.5195518464
2468,414977.2611493749
2469,219800.47795082632
2470,132743.19429376835
2471,81804.94220477105
2472,178496.6381732921
2473,149120.48462375978
2474,186207.98485271755
2475,207581.8313090834
2476,195028.7199614523
2477,254597.07584940954
2478,243052.83256563955
2479,81804.94220477105
2480,141542.46426048013
2481,111579.72179170755
2482,149120.48462375978
2483,2264090.4727203823
2484,236736.16575476565
2485,110371.16285592763
2486,259143.31023503878
2487,244164.02795644428
2488,65332.41461924412
2489,111579.72179170755
2490,202471.27535511804
2491,216123.1834639748
2492,81804.94220477105
2493,149615.6531057452
2494,228417.12841346065
2495,391187.7285979594
2496,783351.6263334785
2497,178989.6679844849
2498,243052.83256563955
2499,515023.24728444655
2500,119351.61311612175
2501,49695.10578107104
2502,199618.06428691023
2503,206100.40696800544
2504,388625.1963612188
2505,322714.0342327752
2506,122093.02798059817
2507,253532.15520081378
2508,140115.1535287469
2509,185771.35487375333
2510,254597.07584940954
2511,586536.3918192878
2512,259809.8116668821
2513,114499.37733609471
2514,52224.549099512726
2515,394141.1022587995
2516,180414.46272456233
2517,243052.83256563955
2518,391187.7285979594
2519,302151.5681550794
2520,216202.0615321907
2521,221819.2466230531
2522,354193.24546342285
2523,302739.2741444193
2524,337918.59789754846
2525,203058.6308759344
2526,170435.95766366282
2527,244747.94739616223
2528,110371.16285592763
2529,64248.56820744698
2530,635381.3369845749
2531,149615.6531057452
2532,228417.12841346065
2533,177167.29604126196
2534,93219.20173264977
2535,203058.6308759344
2536,335772.7127179189
2537,195028.7199614523
2538,117571.69908898162
2539,941307.4344754446
2540,141121.7546001307
2541,213970.6807313281
2542,245340.5166326404
2543,301575.61193471827
2544,488651.37421325274
2545,298895.2785260353
2546,238370.78125097373
2547,112384.75342001952
2548,201890.66951371223
2549,141121.7546001307
2550,217712.03731217326
2551,178989.6679844849
2552,331643.2268108159
2553,141121.7546001307
2554,121154.04696057097
2555,632334.2974694625
2556,350900.98571029754
2557,236736.16575476565
2558,541140.0634073965
2559,111974.7940773576
2560,259143.31023503878
2561,271193.66857649677
2562,464910.31585943094
2563,190435.9109187256
2564,177999.48404147144
2565,177568.14940685985
2566,204607.7041295209
2567,325561.5798327044
2568,753999.0735531189
2569,174044.80361264886
2570,783351.6263334785
2571,93685.23685667585
2572,350900.98571029754
2573,118015.02797003143
2574,269965.6992488022
2575,156857.96726848505
2576,237849.29681342005
2577,546063.6008173032
2578,120253.20134392595
2579,871949.0382743793
2580,110371.16285592763
2581,177167.29604126196
2582,174044.80361264886
2583,758803.6796363094
2584,344799.96292044927
2585,159614.02845748368
2586,187094.94392899374
2587,243573.90933012465
2588,127349.0649036655
2589,236736.16575476565
2590,206100.40696800544
2591,81804.94220477105
2592,392016.21669242275
2593,149615.6531057452
2594,138415.5448767018
2595,129873.87346515847
2596,178496.6381732921
2597,232718.1597705175
2598,245340.5166326404
2599,583980.3790609409
2600,414204.7503163529
2601,217712.03731217326
2602,442188.4972780992
2603,669234.5254601754
2604,116692.94762737681
2605,108461.45393026707
2606,174044.80361264886
2607,364766.46877866576
2608,126385.62269038231
2609,505630.43125678104
2610,663990.8283945081
2611,3103085.6046907217
2612,174044.80361264886
2613,217712.03731217326
2614,259809.8116668821
2615,1045929.9219868322
2616,297703.77431198466
2617,148690.90912336722
2618,95573.98540839102
2619,350900.98571029754
2620,191071.43378836452
2621,174044.80361264886
2622,1833021.370281458
2623,690309.8550534009
2624,83059.77555728085
2625,147761.6150330717
2626,116690.53772132695
2627,457197.9355109233
2628,241964.3949672532
2629,81804.94220477105
2630,142542.97382547002
2631,515023.24728444655
2632,763347.2481916326
2633,366257.9242951535
2634,298333.4601133499
2635,359150.47286888974
2636,319883.3549029162
2637,201891.73284898544
2638,148690.90912336722
2639,158565.23918323417
2640,94612.86053344587
2641,468865.6915572012
2642,331592.05259989
2643,392982.0079870849
2644,243573.90933012465
2645,186207.98485271755
2646,103588.81853668236
2647,386403.3250408102
2648,110371.16285592763
2649,526889.6482083352
2650,145595.03352989064
2651,2190402.6163756824
2652,348336.967796562
2653,121154.04696057097
2654,444198.4452902574
2655,300936.59142097214
2656,202471.27535511804
2657,232718.1597705175
2658,128340.37941709979
2659,382495.1362430964
2660,515023.24728444655
2661,129873.87346515847
2662,169549.78887972294
2663,217712.03731217326
2664,138415.5448767018
2665,455344.591077022
2666,178989.6679844849
2667,159614.02845748368
2668,372002.8033039332
2669,206100.40696800544
2670,81804.94220477105
2671,155379.33611763362
2672,400456.62171924365
2673,171343.55683022662
2674,600981.6267130154
2675,385611.8658934911
2676,350900.98571029754
2677,181420.71157068972
2678,113655.15844900649
2679,166617.5366992222
2680,437486.59883172164
2681,155794.64887632406
2682,371305.75710676966
2683,886437.7414224964
2684,434459.3996394555
2685,95573.98540839102
2686,49695.10578107104
2687,501166.7333449261
2688,583980.3790609409
2689,86459.8903979631
2690,390344.50286963227
2691,402163.7041612866
2692,225909.86379456113
2693,280860.15206035896
2694,276693.64633354265
2695,158565.23918323417
2696,300936.59142097214
2697,206573.88748463278
2698,177167.29604126196
2699,340879.33266495797
2700,363970.2053594939
2701,259143.31023503878
2702,253532.15520081378
2703,135747.54900061717
2704,156857.96726848505
2705,102005.59934415777
2706,179414.33197239746
2707,585296.1335632914
2708,149120.48462375978
2709,158565.23918323417
2710,377738.0595430289
2711,599588.1646443952
2712,49695.10578107104
2713,240387.33294180926
2714,294492.9356958568
2715,174044.80361264886
2716,640076.2394219638
2717,81804.94220477105
2718,302739.2741444193
2719,502273.2577182024
2720,504468.12172103167
2721,447395.3937445983
2722,81804.94220477105
2723,570921.982273226
2724,177167.29604126196
2725,203058.6308759344
2726,251857.70820350124
2727,140115.1535287469
2728,155794.64887632406
2729,502273.2577182024
2730,106842.17429026627
2731,236736.16575476565
2732,293705.76665096474
2733,472104.3309336166
2734,761815.0886509146
2735,206573.88748463278
2736,296336.30143424077
2737,223381.6633825496
2738,182428.69348098908
2739,335772.7127179189
2740,127844.38158429692
2741,228417.12841346065
2742,147303.862703526
2743,350050.80233102274
2744,261561.16003296635
2745,287121.0730659126
2746,157275.86577430874
2747,315809.54353841185
2748,184321.65054210142
2749,565569.9054848345
2750,82211.82973377944
2751,99939.95004998783
2752,171792.82844098684
2753,89122.2362464069
2754,244164.02795644428
2755,264738.3044422425
2756,208129.17556744136
2757,147303.862703526
2758,106290.89236732143
2759,335108.5596089557
2760,184321.65054210142
2761,246524.26024169687
2762,348336.967796562
2763,161953.143496505
2764,313417.00466139347
2765,247190.2607492931
2766,49695.10578107104
2767,635381.3369845749
2768,300204.2746800466
2769,299628.3184596855
2770,81804.94220477105
2771,304078.180898719
2772,344799.96292044927
2773,477491.3851677726
2774,244164.02795644428
2775,178989.6679844849
2776,215660.11045337064
2777,143400.50618153065
2778,95089.05940913917
2779,122570.74219921809
2780,426854.8042599984
2781,98473.60029534223
2782,304078.180898719
2783,107392.41738820849
2784,67611.14001495781
2785,171343.55683022662
2786,871949.0382743793
2787,120253.20134392595
2788,714177.8032268937
2789,161953.143496505
2790,625160.7682807089
2791,221819.2466230531
2792,95089.05940913917
2793,239881.7368483707
2794,81804.94220477105
2795,149615.6531057452
2796,363107.48358354426
2797,317229.10203953716
2798,667904.065772039
2799,273189.27462289436
2800,455301.9584287964
2801,334395.42385759915
2802,171333.31876011976
2803,187094.94392899374
2804,319939.03571588
2805,194017.9078079973
2806,526889.6482083352
2807,149120.48462375978
2808,205089.32103175446
2809,122570.74219921809
2810,144264.21072008478
2811,161953.143496505
2812,429595.1376093658
2813,156755.18157929668
2814,1703049.5942862232
2815,304078.180898719
2816,108461.45393026707
2817,392016.21669242275
2818,588980.1102305154
2819,236736.16575476565
2820,179414.33197239746
2821,389651.42243567767
2822,161953.143496505
2823,201890.66951371223
2824,128340.37941709979
2825,1401314.9139697375
2826,333072.28645484487
2827,263362.2089083089
2828,148690.90912336722
2829,120253.20134392595
2830,81804.94220477105
2831,167480.41595576977
2832,260468.03192648315
2833,710374.4658885467
2834,192524.67549237472
2835,161953.143496505
2836,579210.9516627847
2837,145129.02309365364
2838,121144.06943850032
2839,444198.4452902574
2840,232718.1597705175
2841,253532.15520081378
2842,178989.6679844849
2843,244164.02795644428
2844,392016.21669242275
2845,147303.862703526
2846,227142.20297465796
2847,239393.93368897165
2848,233267.5480368569
2849,119351.61311612175
2850,300204.2746800466
2851,667904.065772039
2852,122093.02798059817
2853,147303.862703526
2854,109981.67686236322
2855,91364.86386927695
2856,270535.16020572686
2857,259143.31023503878
2858,330133.1659460035
2859,215660.11045337064
2860,333738.2684583252
2861,121614.53715925862
2862,240387.33294180926
2863,317229.10203953716
2864,460790.0044027014
2865,148690.90912336722
2866,276693.64633354265
2867,187094.94392899374
2868,122570.74219921809
2869,253532.15520081378
2870,95089.05940913917
2871,217712.03731217326
2872,111180.29752911333
2873,154353.04649275378
2874,294492.9356958568
2875,900321.7750432418
2876,194017.9078079973
2877,178496.6381732921
2878,94148.5536722629
2879,632334.2974694625
2880,170001.67064314627
2881,407586.67657886876
2882,281436.93477386294
2883,155379.33611763362
2884,335772.7127179189
2885,224614.00256264646
2886,155379.33611763362
2887,444198.4452902574
2888,109981.67686236322
2889,361378.81395958696
2890,109981.67686236322
2891,191510.4355302402
2892,151987.26127292291
2893,109020.06879380584
2894,299476.41092014726
2895,501166.7333449261
2896,219740.88272914325
2897,206100.40696800544
2898,240891.22165263095
2899,238370.78125097373
2900,99939.95004998783
2901,126385.62269038231
2902,206100.40696800544
2903,333738.2684583252
2904,95089.05940913917
2905,257307.48430802886
2906,290343.6849857527
2907,215660.11045337064
2908,49695.10578107104
2909,375152.63341849815
2910,385611.8658934911
2911,191510.4355302402
2912,312611.90493629477
2913,172701.16901877546
2914,239393.93368897165
2915,254048.9773657889
2916,199618.06428691023
2917,178989.6679844849
2918,129873.87346515847
2919,52224.549099512726
2920,186207.98485271755
2921,172701.16901877546
2922,351604.7975282363
2923,157705.00937003153
2924,328579.329603666
2925,240945.58398979568
2926,277882.87587466626
2927,238864.96784384444
2928,85200.90668166472
2929,744114.3170888858
2930,312611.90493629477
2931,276693.64633354265
2932,337918.59789754846
2933,287121.0730659126
2934,121614.53715925862
2935,174044.80361264886
2936,393932.5467028396
2937,552359.0779308411
2938,255638.01993588553
2939,370413.2124830822
2940,295175.6151696204
2941,372002.8033039332
2942,177167.29604126196
2943,126385.62269038231
2944,294492.9356958568
2945,103588.81853668236
2946,178989.6679844849
2947,174044.80361264886
2948,565890.4183433676
2949,64248.56820744698
2950,177167.29604126196
2951,447395.3937445983
2952,161953.143496505
2953,203564.4009697906
2954,333738.2684583252
2955,468865.6915572012
2956,49695.10578107104
2957,322714.0342327752
2958,368078.64819720865
2959,447395.3937445983
2960,353379.35330493824
2961,419600.8499811658
2962,290343.6849857527
2963,873803.4148763083
2964,387148.1720557728
2965,217712.03731217326
2966,100473.22201168924
2967,359010.9973833718
2968,111579.72179170755
2969,194017.9078079973
2970,174044.80361264886
2971,190963.7092715558
2972,375152.63341849815
2973,262784.6605733483
2974,219234.30841079148
2975,511984.64525497326
2976,147303.862703526
2977,171333.31876011976
2978,779879.9407736412
2979,407197.1699240599
2980,579210.9516627847
2981,110371.16285592763
2982,180911.56438765512
2983,290969.48738480965
2984,149120.48462375978
2985,203564.4009697906
2986,239393.93368897165
2987,117584.60846645055
2988,206573.88748463278
2989,129873.87346515847
2990,187524.46917448624
2991,326351.4344077843
2992,138023.6197005086
2993,175932.30946693628
2994,170881.39785125118
2995,656795.2628712767
2996,194017.9078079973
2997,317229.10203953716
2998,382495.1362430964
2999,89571.16867837521
3000,238864.96784384444
3001,302739.2741444193
3002,232091.63052246947
3003,271193.66857649677
3004,362281.50004405214
3005,403883.1655507298
3006,147761.6150330717
3007,177568.14940685985
3008,426854.8042599984
3009,99939.95004998783
3010,269404.2768683939
3011,178989.6679844849
3012,217712.03731217326
3013,206573.88748463278
3014,502273.2577182024
3015,206573.88748463278
3016,326351.4344077843
3017,509796.07356749376
3018,1311846.0690234161
3019,488641.37819137354
3020,262117.96712850253
3021,146875.26863148157
3022,278503.4206124286
3023,128340.37941709979
3024,392016.21669242275
3025,146449.83404720097
3026,135747.54900061717
3027,259143.31023503878
3028,345448.43636508624
3029,223381.6633825496
3030,257307.48430802886
3031,246524.26024169687
3032,340879.33266495797
3033,127349.0649036655
3034,178989.6679844849
3035,206100.40696800544
3036,106290.89236732143
3037,390344.50286963227
3038,392982.0079870849
3039,178492.51385266424
3040,210371.67669835602
3041,297703.77431198466
3042,149615.6531057452
3043,774559.3993277764
3044,121614.53715925862
3045,371305.75710676966
3046,81804.94220477105
3047,347688.4943519251
3048,416801.43837628065
3049,222887.1415847295
3050,224614.00256264646
3051,1228635.7139693997
3052,259143.31023503878
3053,505630.43125678104
3054,222887.1415847295
3055,218208.16885186735
3056,181410.00261770436
3057,146029.2693576601
3058,239393.93368897165
3059,159614.02845748368
3060,276121.9453795101
3061,129873.87346515847
3062,174518.4265545746
3063,161953.143496505
3064,150073.19509209378
3065,116692.94762737681
3066,103588.81853668236
3067,329372.2819737147
3068,663990.8283945081
3069,171343.55683022662
3070,149615.6531057452
3071,243052.83256563955
3072,592709.9824898622
3073,232718.1597705175
3074,183808.74144629957
3075,344799.96292044927
3076,145600.07344979723
3077,191510.4355302402
3078,95089.05940913917
3079,238864.96784384444
3080,148690.90912336722
3081,244164.02795644428
3082,174044.80361264886
3083,149615.6531057452
3084,233882.5875346312
3085,123522.63886538568
3086,89571.16867837521
3087,113655.15844900649
3088,335772.7127179189
3089,161953.143496505
3090,227781.9726079538
3091,172254.98741996224
3092,147303.862703526
3093,158565.23918323417
3094,444198.4452902574
3095,199618.06428691023
3096,130399.04083180922
3097,346258.58239722496
3098,122570.74219921809
3099,81804.94220477105
3100,138833.52225483218
3101,178989.6679844849
3102,437486.59883172164
3103,178989.6679844849
3104,114079.07294400902
3105,259809.8116668821
3106,295175.6151696204
3107,203058.6308759344
3108,203058.6308759344
3109,86459.8903979631
3110,330133.1659460035
3111,158565.23918323417
3112,319241.4481237908
3113,1047638.9153908753
3114,99939.95004998783
3115,146875.26863148157
3116,1117231.5885385242
3117,86459.8903979631
3118,313417.00466139347
3119,294492.9356958568
3120,174044.80361264886
3121,85200.90668166472
3122,264738.3044422425
3123,776116.690698689
3124,148690.90912336722
3125,257946.55888178732
3126,221253.0770830183
3127,108461.45393026707
3128,244164.02795644428
3129,453236.1856420284
3130,476242.6306542954
3131,663990.8283945081
3132,951218.70646864
3133,138415.5448767018
3134,293027.451680784
3135,49695.10578107104
3136,171343.55683022662
3137,149120.48462375978
3138,289053.85573627456
3139,185771.35487375333
3140,81804.94220477105
3141,259809.8116668821
3142,364735.0275741491
3143,49695.10578107104
3144,317229.10203953716
3145,296336.30143424077
3146,78118.69584822586
3147,326351.4344077843
3148,458077.9231834158
3149,156857.96726848505
3150,108461.45393026707
3151,169112.59601495546
3152,155379.33611763362
3153,295175.6151696204
3154,414204.7503163529
3155,239899.52978241022
3156,81804.94220477105
3157,472104.3309336166
3158,91364.86386927695
3159,257943.85153815703
3160,203564.4009697906
3161,309762.37431038776
3162,171792.82844098684
3163,149120.48462375978
3164,1477958.084770244
3165,338828.776346001
3166,49695.10578107104
3167,114499.37733609471
3168,371305.75710676966
3169,608745.4556694912
3170,293027.451680784
3171,318546.51374912984
3172,415984.1375525349
3173,276693.64633354265
3174,170896.1258953523
3175,185771.35487375333
3176,131690.8544207061
3177,149120.48462375978
3178,159614.02845748368
3179,259809.8116668821
3180,114079.07294400902
3181,308306.74300395104
3182,297703.77431198466
3183,447395.3937445983
3184,963675.1227963744
3185,127349.0649036655
3186,127844.38158429692
3187,81804.94220477105
3188,149615.6531057452
3189,114499.37733609471
3190,229043.65766150868
3191,364766.46877866576
3192,3110803.504673306
3193,298895.2785260353
3194,219800.47795082632
3195,531326.3090960453
3196,426854.8042599984
3197,177167.29604126196
3198,239393.93368897165
3199,159614.02845748368
3200,203564.4009697906
3201,244164.02795644428
3202,270535.16020572686
3203,161953.143496505
3204,170910.195388631
3205,1878937.172784557
3206,203564.4009697906
3207,457180.0012622335
3208,61576.881574793166
3209,90906.49373294723
3210,168565.85725999277
3211,137618.8780900501
3212,109589.11421529486
3213,103588.81853668236
3214,677910.8730510573
3215,216123.1834639748
3216,137586.09996195606
3217,710374.4658885467
3218,81804.94220477105
3219,536267.6393509337
3220,122570.74219921809
3221,219234.30841079148
3222,171792.82844098684
3223,753999.0735531189
3224,194001.68916422594
3225,95573.98540839102
3226,317229.10203953716
3227,281436.93477386294
3228,444198.4452902574
3229,176557.11502034278
3230,311851.8035588819
3231,385611.8658934911
3232,283346.442148621
3233,228417.12841346065
3234,437486.59883172164
3235,108461.45393026707
3236,90906.49373294723
3237,294492.9356958568
3238,149615.6531057452
3239,138835.01291401222
3240,121614.53715925862
3241,651524.7441641538
3242,485629.3749410868
3243,64800.44618465075
3244,315809.54353841185
3245,138023.6197005086
3246,415984.1375525349
3247,417808.3147794407
3248,108461.45393026707
3249,122570.74219921809
3250,118015.02797003143
3251,348336.967796562
3252,256741.3420431267
3253,94612.86053344587
3254,118015.02797003143
3255,345448.43636508624
3256,1485251.0382001253
3257,468865.6915572012
3258,371305.75710676966
3259,128340.37941709979
3260,289679.0202005793
3261,121614.53715925862
3262,616982.4170939389
3263,177167.29604126196
3264,291756.6564297017
3265,172254.98741996224
3266,797594.9116380202
3267,437486.59883172164
3268,131690.8544207061
3269,511984.64525497326
3270,69316.39874133657
3271,118015.02797003143
3272,164114.88954188366
3273,392016.21669242275
3274,290969.48738480965
3275,414204.7503163529
3276,217712.03731217326
3277,1117231.5885385242
3278,255092.64878643685
3279,215660.11045337064
3280,81804.94220477105
3281,287121.0730659126
3282,281436.93477386294
3283,147303.862703526
3284,244164.02795644428
3285,174044.80361264886
3286,182428.69348098908
3287,392982.0079870849
3288,130399.04083180922
3289,290969.48738480965
3290,566997.1188189988
3291,158565.23918323417
3292,439295.67800709
3293,370413.2124830822
3294,259809.8116668821
3295,107931.14490132262
3296,384773.52306535724
3297,295175.6151696204
