,0
3425,553067.0
3426,300323.0
3427,221016.25
3428,510446.0
3429,424186.75
3430,135699.75
3431,307963.0
3432,260876.0
3433,540710.75
3434,182518.0
3435,374947.0
3436,194816.5
3437,275159.75
3438,324698.25
3439,266003.0
3440,56790.75
3441,583600.5
3442,94667.0
3443,621694.25
3444,356715.0
3445,239898.0
3446,223060.75
3447,706544.25
3448,432712.75
3449,246714.0
3450,114977.0
3451,222573.5
3452,280341.5
3453,133037.25
3454,67275.0
3455,156319.0
3456,169647.0
3457,155555.0
3458,136703.0
3459,413411.75
3460,102253.0
3461,486284.0
3462,194171.5
3463,244556.0
3464,553096.5
3465,222762.0
3466,450738.0
3467,69265.25
3468,186825.0
3469,90741.0
3470,214692.75
3471,1491096.5
3472,108287.75
3473,70346.5
3474,150586.0
3475,138197.0
3476,108403.0
3477,304667.0
3478,148401.75
3479,170486.0
3480,129761.25
3481,279464.25
3482,733053.75
3483,141940.25
3484,351538.0
3485,98064.5
3486,130361.25
3487,204038.25
3488,207407.0
3489,288248.0
3490,114144.0
3491,116277.75
3492,220402.75
3493,310825.0
3494,144461.25
3495,131072.25
3496,152035.25
3497,438865.5
3498,288240.25
3499,195455.0
3500,92734.0
3501,210095.5
3502,803921.25
3503,312030.25
3504,174872.0
3505,112882.75
3506,162837.25
3507,257988.75
3508,96194.5
3509,137040.0
3510,315675.0
3511,551104.0
3512,188994.5
3513,95203.25
3514,94303.0
3515,277989.75
3516,228651.0
3517,161011.5
3518,182579.0
3519,476784.25
3520,239385.25
3521,323147.0
3522,104199.75
3523,323898.0
3524,189701.25
3525,253221.0
3526,214377.25
3527,148228.5
3528,119666.25
3529,173961.25
3530,213999.25
3531,87833.25
3532,177339.0
3533,176854.0
3534,139319.0
3535,701603.5
3536,89970.75
3537,144944.0
3538,624607.0
3539,224970.0
3540,303853.25
3541,262202.25
3542,101803.5
3543,270314.5
3544,400161.75
3545,175748.0
3546,110360.0
3547,379007.25
3548,173839.0
3549,178677.5
3550,283778.0
3551,115706.75
3552,705236.75
3553,88321.75
3554,69861.25
3555,624006.75
3556,1116305.25
3557,301321.75
3558,217138.0
3559,207542.25
3560,84067.75
3561,200882.25
3562,499413.0
3563,495567.25
3564,194379.25
3565,140314.75
3566,146434.75
3567,459648.25
3568,100282.75
3569,201275.0
3570,266733.5
3571,213293.25
3572,196423.0
3573,323657.0
3574,373971.75
3575,45549.0
3576,173402.25
3577,154882.75
3578,557635.0
3579,139869.75
3580,153198.5
3581,245074.75
3582,166444.75
3583,398115.0
3584,136239.75
3585,195207.25
3586,343236.5
3587,123170.0
3588,141476.5
3589,59090.0
3590,114716.75
3591,329709.0
3592,259401.5
3593,168034.5
3594,213378.75
3595,450510.75
3596,264270.25
3597,78909.0
3598,84518.75
3599,244130.25
3600,271055.0
3601,153554.25
3602,264912.5
3603,190341.75
3604,246275.25
3605,88691.25
3606,333471.0
3607,378834.5
3608,526750.5
3609,88770.5
3610,333390.75
3611,361705.0
3612,409141.0
3613,2047632.25
3614,477680.75
3615,113344.0
3616,363014.0
3617,118167.0
3618,568740.5
3619,830232.0
3620,568987.25
3621,101454.5
3622,157133.0
3623,1388105.5
3624,192880.75
3625,271293.25
3626,285182.5
3627,210212.5
3628,593121.5
3629,118928.75
3630,136090.75
3631,254789.25
3632,168474.0
3633,108558.0
3634,181067.75
3635,231035.25
3636,312133.25
3637,102265.0
3638,249251.5
3639,275900.75
3640,163194.5
3641,147732.0
3642,141512.5
3643,192082.5
3644,153675.0
3645,240805.75
3646,195901.0
3647,549798.5
3648,220021.75
3649,193589.5
3650,381634.75
3651,107669.75
3652,423110.25
3653,237139.75
3654,131143.0
3655,494227.0
3656,632630.75
3657,82288.0
3658,234197.0
3659,223490.0
3660,72820.0
3661,219477.75
3662,263243.25
3663,83703.75
3664,72975.25
3665,324434.25
3666,362125.5
3667,71415.75
3668,59384.0
3669,110098.0
3670,172852.25
3671,376304.75
3672,59491.25
3673,435620.0
3674,436045.25
3675,460536.75
3676,198096.0
3677,146912.0
3678,297895.0
3679,214669.0
3680,581954.5
3681,339766.25
3682,648876.75
3683,306528.25
3684,60820.75
3685,194685.0
3686,400445.5
3687,379287.75
3688,92113.0
3689,163873.25
3690,133204.0
3691,95170.0
3692,595157.0
3693,172169.75
3694,173212.75
3695,244739.0
3696,67413.0
3697,75497.0
3698,265570.75
3699,171858.0
3700,197626.75
3701,76068.0
3702,412533.25
3703,331504.0
3704,307796.0
3705,868293.5
3706,522545.25
3707,248340.0
3708,241682.0
3709,248762.5
3710,267298.0
3711,128118.0
3712,84625.5
3713,128591.0
3714,212502.0
3715,348419.0
3716,276907.0
3717,325420.5
3718,275749.25
3719,207837.0
3720,94249.25
3721,1266267.25
3722,199262.75
3723,59449.0
3724,161991.75
3725,178886.75
3726,239129.25
3727,261208.75
3728,133617.75
3729,853071.25
3730,200103.5
3731,172358.75
3732,423768.0
3733,164297.0
3734,503718.0
3735,141311.5
3736,388666.5
3737,241875.0
3738,174958.0
3739,113911.0
3740,259154.0
3741,403755.0
3742,100770.0
3743,96735.25
3744,1005052.0
3745,193953.0
3746,105450.0
3747,184338.75
3748,232740.0
3749,255192.75
3750,299063.5
3751,115320.0
3752,310527.5
3753,287422.5
3754,360317.5
3755,98630.75
3756,331736.75
3757,489040.25
3758,77551.25
3759,495354.0
3760,80021.0
3761,664319.75
3762,91254.75
3763,423153.0
3764,225051.0
3765,180505.5
3766,356967.5
3767,298986.5
3768,651998.5
3769,76070.75
3770,269215.75
3771,641188.5
3772,167457.0
3773,350092.25
3774,160923.25
3775,286383.0
3776,489839.5
3777,182418.5
3778,490498.5
3779,721981.75
3780,174552.75
3781,1468071.0
3782,281846.0
3783,227068.75
3784,189614.5
3785,367891.5
3786,93860.0
3787,248977.5
3788,271104.75
3789,218120.25
3790,116503.75
3791,294788.25
3792,172233.5
3793,194312.0
3794,289201.5
3795,115869.5
3796,106948.0
3797,99695.75
3798,96566.25
3799,102225.0
3800,247406.0
3801,182208.5
3802,186057.5
3803,370813.25
3804,149922.0
3805,75677.0
3806,205847.75
3807,193976.0
3808,178348.75
3809,206779.75
3810,73555.0
3811,172017.75
3812,136766.5
3813,537263.75
3814,176492.0
3815,172866.25
3816,146554.75
3817,190979.0
3818,334570.0
3819,142216.5
3820,184791.0
3821,112307.0
3822,150991.75
3823,353331.0
3824,271285.0
3825,502112.0
3826,499623.0
3827,394884.5
3828,221360.25
3829,158259.75
3830,313000.0
3831,161319.0
3832,803875.75
3833,74732.0
3834,260467.75
3835,65323.5
3836,156302.0
3837,85505.0
3838,174817.5
3839,344913.0
3840,244164.0
3841,138945.75
3842,240311.25
3843,173110.0
3844,202982.25
3845,158445.75
3846,217410.0
3847,340611.25
3848,246162.25
3849,222516.75
3850,115754.75
3851,172208.0
3852,237797.75
3853,84100.0
3854,165542.0
3855,184850.5
3856,118624.75
3857,562305.0
3858,246920.0
3859,132611.0
3860,237195.25
3861,400599.5
3862,91888.75
3863,108257.5
3864,377550.0
3865,383459.5
3866,154175.0
3867,169239.5
3868,598073.25
3869,354201.75
3870,443400.25
3871,101938.0
3872,169334.25
3873,118303.0
3874,266585.5
3875,252317.0
3876,215897.75
3877,349672.75
3878,258388.0
3879,165270.5
3880,1061488.0
3881,70270.75
3882,126060.5
3883,393858.75
3884,206036.5
3885,251485.75
3886,121924.0
3887,128196.75
3888,307449.5
3889,144030.0
3890,257111.25
3891,496452.0
3892,374434.5
3893,2956792.0
3894,212676.0
3895,123563.25
3896,331959.0
3897,170812.5
3898,146966.25
3899,417803.5
3900,713110.0
3901,131550.25
3902,224527.25
3903,178508.0
3904,167981.0
3905,213211.25
3906,1934435.75
3907,165646.0
3908,303008.25
3909,124799.0
3910,260277.0
3911,173774.5
3912,207964.0
3913,197641.25
3914,311409.5
3915,400983.75
3916,142604.0
3917,117784.5
3918,184879.0
3919,912893.75
3920,137066.25
3921,109775.25
3922,208289.5
3923,231178.75
3924,365890.0
3925,525527.0
3926,254202.5
3927,64165.5
3928,693787.5
3929,514892.75
3930,290651.5
3931,72942.5
3932,156876.75
3933,295853.25
3934,71319.5
3935,402980.25
3936,138491.5
3937,644523.0
3938,286232.0
3939,752330.75
3940,698259.0
3941,205060.5
3942,221213.5
3943,139892.0
3944,226481.0
3945,227505.25
3946,111612.5
3947,136416.0
3948,407008.0
3949,587967.75
3950,168781.0
3951,207644.75
3952,3435586.0
3953,202904.0
3954,63743.0
3955,547333.75
3956,109667.75
3957,339063.0
3958,519076.25
3959,1030444.5
3960,86932.0
3961,152229.75
3962,97090.25
3963,120960.25
3964,174315.0
3965,236085.25
3966,245817.5
3967,164826.5
3968,254452.5
3969,277189.0
3970,198917.0
3971,103203.75
3972,136177.0
3973,151902.5
3974,261639.0
3975,111211.25
3976,261320.0
3977,241264.75
3978,177042.0
3979,471313.75
3980,244522.0
3981,125991.25
3982,77749.5
3983,384612.25
3984,146447.75
3985,134567.75
3986,369448.0
3987,216015.0
3988,541301.0
3989,2558938.25
3990,1629968.5
3991,235053.0
3992,130353.25
3993,180012.25
3994,41875.75
3995,285594.0
3996,378881.75
3997,101104.5
3998,66600.0
3999,828430.75
4000,182027.0
4001,416730.5
4002,151349.25
4003,170400.25
4004,203132.75
4005,243012.25
4006,99339.0
4007,278826.5
4008,150199.5
4009,67891.0
4010,180136.5
4011,347626.0
4012,152418.25
4013,207503.5
4014,333061.25
4015,107728.0
4016,128976.75
4017,99838.25
4018,273931.0
4019,437519.0
4020,220908.0
4021,291898.0
4022,626548.25
4023,712549.5
4024,215886.5
4025,1215163.0
4026,206417.5
4027,682904.5
4028,622873.5
4029,327198.25
4030,698871.25
4031,308484.5
4032,295332.0
4033,397836.75
4034,220431.75
4035,128469.0
4036,293053.5
4037,567141.5
4038,85311.0
4039,205037.25
4040,97818.75
4041,288691.5
4042,597823.0
4043,141547.0
4044,232819.75
4045,74713.75
4046,950518.5
4047,174361.25
4048,452029.75
4049,69546.25
4050,121864.5
4051,430017.5
4052,460626.0
4053,86125.0
4054,91423.0
4055,86091.5
4056,202118.0
4057,131410.75
4058,82142.0
4059,128731.0
4060,164596.0
4061,135528.5
4062,207492.0
4063,409977.0
4064,580870.0
4065,114254.75
4066,562461.0
4067,143806.0
4068,194311.75
4069,219135.25
4070,219973.0
4071,177150.0
4072,76700.75
4073,126163.5
4074,147051.75
4075,70665.25
4076,100483.0
4077,2532376.0
4078,272136.0
4079,117701.75
4080,91852.0
4081,83705.5
4082,112619.5
4083,75704.75
4084,107813.75
4085,534515.0
4086,293385.75
4087,154653.25
4088,96887.0
4089,388754.75
4090,274132.5
4091,241726.5
4092,204941.0
4093,374528.75
4094,178178.25
4095,270127.25
4096,240253.25
4097,123920.5
4098,117187.75
4099,316354.5
4100,142508.75
4101,183504.25
4102,530571.75
4103,97522.0
4104,598494.0
4105,38804.5
4106,565706.0
4107,121935.5
4108,197150.75
4109,166821.25
4110,406359.5
4111,62922.75
4112,96898.75
4113,242163.0
4114,738578.0
4115,303383.0
4116,221000.0
4117,104999.25
4118,290033.25
4119,316448.25
4120,161419.25
4121,224267.5
4122,494507.5
4123,145164.5
4124,88850.5
4125,91341.25
4126,310272.5
4127,355643.5
4128,284499.75
4129,605461.0
4130,336093.0
4131,325347.75
4132,122638.25
4133,174567.0
4134,117548.0
4135,147811.5
4136,43614.75
4137,108611.0
4138,174939.0
4139,302974.0
4140,112710.0
4141,85464.75
4142,142179.5
4143,1464433.0
4144,467942.25
4145,97561.0
4146,380747.5
4147,307936.5
4148,486803.0
4149,157024.75
4150,195245.25
4151,301597.25
4152,335397.75
4153,90601.25
4154,211364.0
4155,206792.25
4156,179163.75
4157,350435.25
4158,1426119.75
4159,148517.25
4160,200384.75
4161,474381.0
4162,222608.25
4163,185581.75
4164,197817.75
4165,167792.25
4166,431434.5
4167,423527.75
4168,404545.25
4169,123276.75
4170,405616.0
4171,877107.75
4172,466460.0
4173,149441.25
4174,185573.75
4175,275042.5
4176,342914.25
4177,183217.5
4178,656154.75
4179,123448.25
4180,88019.5
4181,92839.0
4182,65132.0
4183,151799.75
4184,1158372.25
4185,162479.25
4186,376968.0
4187,417195.0
4188,406046.25
4189,164153.0
4190,219665.0
4191,194867.0
4192,118359.5
4193,188174.5
4194,115906.5
4195,184637.5
4196,322101.25
4197,325472.75
4198,299585.25
4199,53603.0
4200,204568.25
4201,273201.25
4202,116892.75
4203,319932.5
4204,27535.25
4205,324390.5
4206,104132.5
4207,206689.75
4208,480219.0
4209,399358.0
4210,123729.5
4211,168808.0
4212,349893.25
4213,95616.5
4214,297567.75
4215,104270.5
4216,79187.5
4217,320072.25
4218,232256.25
4219,268269.0
4220,297394.25
4221,422921.0
4222,218481.25
4223,100950.25
4224,105224.0
4225,116858.0
4226,280236.75
4227,79966.0
4228,103084.75
4229,207903.75
4230,383955.5
4231,346428.5
4232,122431.0
4233,360400.0
4234,192037.75
4235,521411.0
4236,118829.25
4237,272704.5
4238,606374.0
4239,78147.0
4240,231394.75
4241,762600.5
4242,119719.0
4243,482009.25
4244,251708.25
4245,1714255.75
4246,408375.25
4247,291888.5
4248,235301.0
4249,283282.25
4250,281988.5
4251,106347.5
4252,235428.5
4253,129635.75
4254,90501.0
4255,141312.25
4256,246467.0
4257,629467.25
4258,93224.5
4259,236267.5
4260,218919.0
4261,846869.25
4262,182856.25
4263,503020.25
4264,82252.0
4265,156614.5
4266,236867.75
4267,259185.0
4268,335880.25
4269,167559.75
4270,335727.5
4271,289579.0
4272,63772.5
4273,148992.75
4274,79676.5
4275,733120.5
4276,83125.5
4277,487775.75
4278,157695.75
4279,365008.75
4280,210315.0
4281,376111.0
4282,188003.25
4283,415955.0
4284,85510.0
4285,95614.25
4286,204176.0
4287,160675.0
4288,216267.75
4289,208280.0
4290,345771.5
4291,175337.0
4292,142795.5
4293,184365.5
4294,719905.5
4295,196009.75
4296,258735.25
4297,667123.75
4298,194263.5
4299,178735.5
4300,148953.5
4301,222819.5
4302,121126.25
4303,142706.75
4304,264704.0
4305,189237.75
4306,640519.0
4307,97226.0
4308,242755.25
4309,245564.0
4310,588108.75
4311,276855.5
4312,111847.0
4313,167932.25
4314,120550.0
4315,182332.25
4316,918372.5
4317,226852.0
4318,469305.25
4319,239358.5
4320,206275.0
4321,219110.5
4322,206504.0
4323,357121.0
4324,228639.75
4325,581703.5
4326,114765.5
4327,195350.0
4328,144076.75
4329,213158.0
4330,286170.25
4331,123932.5
4332,386485.0
4333,200590.5
4334,417029.25
4335,157530.25
4336,208972.5
4337,506232.75
4338,113164.0
4339,136247.0
4340,357237.25
4341,223874.75
4342,229585.0
4343,55860.75
4344,161634.25
4345,172956.75
4346,156831.0
4347,106677.0
4348,172338.0
4349,392446.0
4350,145169.0
4351,256011.25
4352,122927.0
4353,219818.5
4354,208457.25
4355,159437.5
4356,244785.5
4357,55771.0
4358,467945.5
4359,1412194.75
4360,130449.5
4361,163237.75
4362,148981.75
4363,149915.0
4364,215431.0
4365,135479.75
4366,310061.5
4367,219564.0
4368,188075.75
4369,249062.0
4370,76890.5
4371,69866.75
4372,330728.0
4373,157499.75
4374,178401.25
4375,210714.25
4376,148898.0
4377,326640.0
4378,244943.5
4379,222722.5
4380,124419.0
4381,165492.5
4382,409603.0
4383,70783.5
4384,238879.0
4385,222408.5
4386,291825.0
4387,308804.0
4388,145080.75
4389,135373.25
4390,149702.5
4391,218718.0
4392,392173.5
4393,107779.0
4394,179971.75
4395,670800.75
4396,914659.5
4397,116474.0
4398,223438.25
4399,239697.0
4400,458486.75
4401,135682.0
4402,93425.5
4403,252332.25
4404,133202.75
4405,291691.5
4406,312763.0
4407,182001.0
4408,200677.25
4409,184389.0
4410,119791.5
4411,153985.5
4412,131244.75
4413,195673.0
4414,42074.75
4415,109315.75
4416,322063.5
4417,215080.75
4418,183357.75
4419,234072.25
4420,279227.5
4421,1014156.0
4422,56173.0
4423,780775.0
4424,1531932.0
4425,308862.25
4426,277356.0
4427,153086.0
4428,229743.25
4429,89637.0
4430,321468.0
4431,271574.0
4432,291458.0
4433,493947.75
4434,149093.5
4435,339486.75
4436,255251.0
4437,102768.5
4438,577986.75
4439,206721.75
4440,130264.75
4441,99247.5
4442,193860.5
4443,598318.0
4444,149204.0
4445,188018.75
4446,74820.0
4447,287616.25
4448,103440.0
4449,128343.0
4450,140485.0
4451,170932.5
4452,215616.5
4453,265437.5
4454,268612.0
4455,429293.0
4456,173998.5
4457,474327.0
4458,197224.75
4459,458477.0
4460,141040.25
4461,260641.5
4462,160882.5
4463,638295.75
4464,173152.0
4465,740828.0
4466,88450.75
4467,219069.75
4468,300845.75
4469,97332.5
4470,114234.75
4471,168268.75
4472,204577.5
4473,142212.25
4474,394649.25
4475,417545.75
4476,205602.0
4477,129291.0
4478,279874.75
4479,153302.0
4480,287036.5
4481,166017.0
4482,93768.0
4483,166032.0
4484,325190.25
4485,216075.0
4486,65988.25
4487,205710.75
4488,354727.75
4489,209708.75
4490,328141.5
4491,508496.5
4492,538587.25
4493,119459.25
4494,188817.75
4495,195997.0
4496,126067.25
4497,290144.0
4498,400020.0
4499,185821.0
4500,156495.0
4501,70989.0
4502,155732.0
4503,128933.0
4504,307778.0
4505,257913.75
4506,235415.75
4507,120691.25
4508,214243.5
4509,621497.0
4510,72384.25
4511,222215.5
4512,199048.5
4513,178475.0
4514,182175.75
4515,199395.75
4516,257944.75
4517,119835.75
4518,90705.5
4519,156301.75
4520,92730.25
4521,175615.25
4522,228834.0
4523,261553.0
4524,450783.0
4525,163066.0
4526,83730.5
4527,392309.0
4528,161667.25
4529,187270.25
4530,189326.0
4531,1101259.0
4532,142580.5
4533,248267.0
4534,47456.0
4535,485205.0
4536,318593.0
4537,162413.0
4538,685164.25
4539,223803.75
4540,190197.0
4541,231536.25
4542,85397.0
4543,214058.0
4544,290992.25
4545,402801.25
4546,87881.75
4547,119508.0
4548,196405.25
4549,157501.0
4550,98425.25
4551,388038.75
4552,85202.0
4553,200051.25
4554,147518.75
4555,77365.25
4556,289024.75
4557,204938.75
4558,111724.25
4559,323892.5
4560,165615.75
4561,363316.75
4562,173451.25
4563,119730.25
4564,108525.0
4565,157906.0
4566,177745.25
4567,194013.0
4568,196871.0
4569,101741.0
4570,206335.75
4571,458804.25
4572,279262.0
4573,118907.75
4574,127774.5
4575,178781.75
4576,162129.0
4577,224451.75
4578,83739.75
4579,88206.5
4580,86031.75
4581,174708.5
4582,111119.0
4583,51570.75
4584,141114.0
4585,223516.0
4586,366084.25
4587,290310.75
4588,221299.5
4589,121431.0
4590,251413.25
4591,459818.0
4592,155618.25
4593,186944.75
4594,269027.0
4595,146433.25
4596,175948.0
4597,349545.0
4598,187433.0
4599,91159.0
4600,540710.75
4601,484295.25
4602,71024.25
4603,201484.0
4604,149733.0
4605,260536.75
4606,116469.25
4607,200690.75
4608,228969.0
4609,218476.5
4610,430545.5
4611,116365.0
4612,232842.5
4613,216656.5
4614,460656.25
4615,439015.75
4616,223121.75
4617,426688.25
4618,91441.25
4619,61880.0
4620,202136.5
4621,68960.25
4622,221874.25
4623,261029.0
4624,66835.0
4625,174624.0
4626,97748.75
4627,196212.5
4628,365330.0
4629,148508.5
4630,449062.0
4631,151413.25
4632,70821.5
4633,172808.0
4634,282904.25
4635,211918.0
4636,310525.0
4637,425271.0
4638,101486.0
4639,266210.5
4640,121741.75
4641,85757.0
4642,199042.75
4643,88720.0
4644,183211.0
4645,127929.0
4646,99840.0
4647,241758.0
4648,283989.5
4649,76128.5
4650,91159.0
4651,187467.0
4652,221366.25
4653,112967.25
4654,176419.0
4655,323696.5
4656,131943.5
4657,817482.5
4658,70217.0
4659,848327.0
4660,409460.0
4661,584511.0
4662,285865.0
4663,484179.5
4664,926686.25
4665,169400.75
4666,156028.5
4667,124686.75
4668,184829.0
4669,107995.75
4670,268852.25
4671,124789.0
4672,164777.75
4673,97933.75
4674,241909.5
4675,96130.25
4676,209396.0
4677,421243.0
4678,371377.0
4679,139741.5
4680,103128.75
4681,95100.25
4682,239316.0
4683,418785.25
4684,257498.5
4685,124412.25
4686,131629.5
4687,5461467.0
4688,97866.75
4689,111503.75
4690,238546.5
4691,143541.5
4692,285172.25
4693,160514.25
4694,124681.0
4695,90832.75
4696,177154.25
4697,299764.0
4698,166284.0
4699,334251.0
4700,320203.0
4701,311844.0
4702,165478.25
4703,557488.0
4704,124219.75
4705,150404.0
4706,26399.0
4707,364459.0
4708,126373.0
4709,306557.0
4710,126300.5
4711,606581.0
4712,195957.75
4713,113143.0
4714,118127.75
4715,218851.0
4716,186155.5
4717,690659.25
4718,193017.0
4719,228094.0
4720,150793.5
4721,700409.5
4722,131929.75
4723,500656.75
4724,198197.75
4725,327751.25
4726,438419.75
4727,280235.0
4728,70241.75
4729,195951.5
4730,750940.75
4731,208364.0
4732,136208.25
4733,247512.25
4734,260751.5
4735,432174.0
4736,185952.5
4737,245088.5
4738,117644.25
4739,55957.25
4740,90466.75
4741,112266.5
4742,262190.0
4743,162104.0
4744,1232891.0
4745,367067.0
4746,261481.0
4747,241137.75
4748,185669.25
4749,348146.25
4750,94460.25
4751,115216.0
4752,77265.0
4753,154888.25
4754,338227.0
4755,1058489.75
4756,284844.5
4757,151843.0
4758,131156.25
4759,219350.75
4760,397334.5
4761,304188.25
4762,208242.0
4763,163450.5
4764,161610.0
4765,188167.5
4766,107494.25
4767,286308.0
4768,205528.5
4769,156441.0
4770,325663.5
4771,177369.0
4772,209363.75
4773,128581.5
4774,129159.5
4775,181584.25
4776,238701.25
4777,133966.75
4778,275613.0
4779,162021.0
4780,93541.0
4781,773248.0
4782,174141.0
4783,265229.75
4784,497807.25
4785,364393.0
4786,160124.0
4787,135127.75
4788,265280.5
4789,330348.75
4790,139448.75
4791,102952.0
4792,170191.25
4793,128017.25
4794,320988.0
4795,99547.75
4796,219017.25
4797,684358.5
4798,164171.0
4799,191078.0
4800,102981.0
4801,115510.5
4802,132029.25
4803,137562.75
4804,151624.0
4805,207535.5
4806,323365.75
4807,96011.0
4808,211762.0
4809,417475.25
4810,254134.75
4811,445685.0
4812,122653.0
4813,265486.75
4814,606445.75
4815,270731.75
4816,296158.0
4817,240209.75
4818,525770.0
4819,169435.5
4820,737778.0
4821,97409.75
4822,138399.5
4823,108953.0
4824,371126.0
4825,285788.0
4826,295694.0
4827,437128.0
4828,69195.75
4829,124679.0
4830,105898.5
4831,105441.5
4832,341310.25
4833,339008.0
4834,175305.25
4835,127832.0
4836,91896.0
4837,269912.0
4838,592931.75
4839,265104.25
4840,101102.0
4841,144668.0
4842,605346.25
4843,85505.5
4844,113019.0
4845,134907.0
4846,136233.25
4847,134225.0
4848,313070.75
4849,373933.5
4850,163391.75
4851,165998.25
4852,185226.0
4853,288208.5
4854,652044.5
4855,133563.0
4856,508974.0
4857,255334.25
4858,283230.5
4859,682228.0
4860,294808.0
4861,74659.5
4862,97608.0
4863,111460.0
4864,502845.0
4865,171918.75
4866,365992.0
4867,142422.75
4868,189267.0
4869,189985.0
4870,334983.75
4871,65365.25
4872,117146.75
4873,297139.75
4874,242958.25
4875,755822.5
4876,439709.25
4877,134663.75
4878,267556.0
4879,785592.25
4880,246017.0
4881,936800.0
4882,84830.0
4883,385442.75
4884,814221.5
4885,74925.0
4886,152320.25
4887,473236.0
4888,121862.25
4889,235400.25
4890,206820.5
4891,255952.0
4892,682037.0
4893,579605.0
4894,149357.5
4895,355441.25
4896,204840.25
4897,350525.75
4898,92563.5
4899,172256.25
4900,147107.5
4901,177017.25
4902,247080.5
4903,212573.75
4904,156768.0
4905,176226.25
4906,206411.75
4907,185505.0
4908,97372.75
4909,88461.0
4910,129913.0
4911,171231.5
4912,134199.25
4913,456993.25
4914,501467.25
4915,331518.5
4916,289582.75
4917,175361.25
4918,330001.5
4919,367525.0
4920,182976.0
4921,201496.25
4922,153276.0
4923,129250.0
4924,36519.75
4925,150439.25
4926,259697.5
4927,259587.0
4928,191109.0
4929,165423.25
4930,278161.75
4931,316381.5
4932,104072.5
4933,74814.0
4934,153300.0
4935,228003.5
4936,142872.5
4937,174630.0
4938,137661.0
4939,135648.25
4940,217584.0
4941,688009.5
4942,173704.5
4943,416540.0
4944,120429.5
4945,182161.75
4946,189880.0
4947,79099.5
4948,157496.0
4949,349261.5
4950,70030.5
4951,205251.5
4952,124342.0
4953,99099.75
4954,478256.5
4955,59492.25
4956,104269.5
4957,252976.75
4958,175621.0
4959,207947.25
4960,147222.0
4961,176026.0
4962,164899.0
4963,452993.0
4964,382269.25
4965,171913.0
4966,122639.0
4967,192228.0
4968,192050.75
4969,616449.0
4970,361739.5
4971,298392.25
4972,174733.75
4973,114010.0
4974,143092.5
4975,104752.75
4976,275774.0
4977,109016.75
4978,64823.5
4979,139516.0
4980,251912.0
4981,308356.75
4982,146272.25
4983,140698.25
4984,138254.5
4985,195129.5
4986,93812.25
4987,144366.5
4988,541754.0
4989,217878.75
4990,928514.5
4991,226900.0
4992,480755.25
4993,132291.25
4994,213795.0
4995,238421.0
4996,214193.0
4997,107725.5
4998,131602.0
4999,332526.5
5000,164311.0
5001,304090.75
5002,287211.0
5003,171060.75
5004,1070604.5
5005,145838.0
5006,219800.5
5007,89595.5
5008,335727.25
5009,153585.75
5010,421278.5
5011,65556.5
5012,73198.5
5013,78003.0
5014,198160.0
5015,334504.5
5016,91397.0
5017,253684.25
5018,6467358.0
5019,75364.75
5020,462414.5
5021,138753.25
5022,189963.75
5023,180099.5
5024,306750.5
5025,223542.0
5026,251149.5
5027,3291868.0
5028,182319.5
5029,216243.25
5030,142019.75
5031,213849.5
5032,191463.25
5033,110923.75
5034,315373.0
5035,63133.0
5036,148857.75
5037,147348.0
5038,119774.25
5039,261238.75
5040,257746.0
5041,389652.0
5042,379630.0
5043,117824.0
5044,391456.75
5045,109859.0
5046,92189.0
5047,150114.75
5048,229667.5
5049,129351.5
5050,154723.0
5051,221108.75
5052,159019.75
5053,317169.0
5054,254864.5
5055,474243.75
5056,284776.0
5057,69273.25
5058,543807.25
5059,398335.25
5060,248661.5
5061,285600.0
5062,443591.0
5063,126473.0
5064,58671.25
5065,151136.0
5066,87977.75
5067,62180.25
5068,189925.75
5069,210438.75
5070,266252.25
5071,287733.0
5072,89517.25
5073,133287.0
5074,353875.25
5075,276928.75
5076,203373.0
5077,171205.25
5078,99577.75
5079,179285.25
5080,96682.75
5081,526587.0
5082,308917.0
5083,63306.75
5084,135225.0
5085,530156.0
5086,212236.0
5087,75575.75
5088,287360.5
5089,194980.0
5090,159600.75
5091,223646.5
5092,68022.75
5093,194067.0
5094,1034310.0
5095,113838.25
5096,205783.25
5097,214919.5
5098,301839.5
5099,83825.5
5100,346212.5
5101,106919.75
5102,221873.0
5103,180477.75
5104,202149.0
5105,129503.0
5106,533883.25
5107,111991.0
5108,181259.25
5109,87917.25
5110,97660.25
5111,114308.25
5112,248379.5
5113,178525.75
5114,85885.0
5115,227095.25
5116,349416.75
5117,429348.25
5118,290061.0
5119,84049.5
5120,290919.0
5121,201660.0
5122,269953.25
5123,105095.0
5124,155373.75
5125,264871.25
5126,220169.5
5127,121220.0
5128,120931.0
5129,93673.25
5130,194886.0
5131,122314.0
5132,183175.5
5133,77192.25
5134,120536.0
5135,137031.25
5136,359238.0
5137,58172.75
5138,148577.0
5139,50089.5
5140,97065.5
5141,167919.0
5142,160584.75
5143,57633.0
5144,188109.0
5145,239686.75
5146,745488.0
5147,107603.5
5148,163101.0
5149,1115599.0
5150,449361.0
5151,178123.25
5152,218850.0
5153,268818.0
5154,166443.5
5155,189558.25
5156,192261.0
5157,272948.25
5158,108752.5
5159,417088.0
5160,206911.75
5161,385557.0
5162,254014.5
5163,171690.25
5164,131632.0
5165,359195.25
5166,204362.25
5167,154951.75
5168,70418.5
5169,333079.5
